vae_loss,recon_loss,kl_loss,dyn_loss
0.08577766,0.0151338745,0.11084616,0.030441418
0.083812065,0.015899362,0.11567071,0.020154703
0.08653672,0.014701364,0.11417043,0.029500268
0.085286014,0.01632167,0.111522146,0.026406543
0.08838562,0.018013192,0.11069623,0.030048627
0.08204254,0.016366098,0.11057072,0.020782163
0.08449049,0.0180076,0.11180163,0.021164143
0.091325276,0.017968029,0.11236639,0.034348097
0.0813981,0.016455323,0.10926365,0.020621892
0.08293632,0.0153951375,0.10805071,0.027031645
0.08557667,0.01700859,0.11169383,0.025442336
0.07696213,0.014006332,0.11003798,0.015873613
0.09008193,0.016210802,0.1086996,0.03904265
0.083027035,0.017291946,0.10965621,0.021813972
0.08980858,0.015766747,0.1102809,0.037802763
0.07911088,0.015693316,0.109686464,0.017148677
0.08053161,0.015266525,0.11120925,0.019320924
0.08326274,0.016311735,0.11062339,0.023278626
0.08906587,0.018587139,0.11352406,0.027433414
0.0835087,0.015936285,0.11106974,0.024075089
0.08152422,0.01350207,0.11055436,0.025489936
0.08399938,0.019527793,0.11188567,0.017057516
0.084998496,0.014590861,0.110366166,0.03044911
0.079591304,0.013474007,0.11208458,0.020150013
0.0870294,0.013885057,0.114186734,0.032101937
0.08285871,0.014994262,0.111914776,0.023814121
0.08610724,0.01894989,0.1123802,0.0219345
0.08470219,0.018456383,0.11325787,0.019233732
0.08503034,0.020093802,0.109660156,0.020212922
0.08742809,0.019215379,0.11214695,0.02427848
0.08784808,0.016333567,0.111491434,0.0315376
0.085164644,0.01849814,0.109704934,0.023628065
0.083695635,0.018268656,0.111345835,0.019508118
0.08560207,0.01730759,0.1149987,0.02159025
0.082683876,0.016262008,0.1110205,0.021823239
0.08673493,0.0174993,0.11302881,0.025442446
0.08669931,0.017209597,0.115537025,0.023442388
0.087613456,0.016731491,0.11594277,0.02582116
0.082455315,0.013656723,0.11637088,0.0212263
0.08240846,0.016054045,0.11624995,0.016458863
0.085136585,0.0148608135,0.11401363,0.026537912
0.083458096,0.015032629,0.11702598,0.019824957
0.082332626,0.014436852,0.114326455,0.021465095
0.084322624,0.016173923,0.11554356,0.020753844
0.081419766,0.015847864,0.11307353,0.018070286
0.07900565,0.015954478,0.11159839,0.014503956
0.09308286,0.015803067,0.11292972,0.041629862
0.08284443,0.01483444,0.11148696,0.024533022
0.091254875,0.018704971,0.11177594,0.03332386
0.08268668,0.015708476,0.10961828,0.024338132
0.0817308,0.016506841,0.10986769,0.02058021
0.077630065,0.015382721,0.10555477,0.018939931
0.08988084,0.018092118,0.10791919,0.03565825
0.08711689,0.019712426,0.11254685,0.02226208
0.08400157,0.018979583,0.10629142,0.02375256
0.08386919,0.017199116,0.11014368,0.023196477
0.08110702,0.015158703,0.1102372,0.02165944
0.08538682,0.015828405,0.109031714,0.030085117
0.0922373,0.019007947,0.112521015,0.033937693
0.09168384,0.015583803,0.111540325,0.04065975
0.082656056,0.015191342,0.11310054,0.021828884
0.08606653,0.01563204,0.11400878,0.026860211
0.08252246,0.015739368,0.11583442,0.017731756
0.09050687,0.016382575,0.11597946,0.03226912
0.08363225,0.013876279,0.11709029,0.022421654
0.084236756,0.014410239,0.117140725,0.022512311
0.080746636,0.0114505,0.114170045,0.024422232
0.076912545,0.012094889,0.11415295,0.015482356
0.08318263,0.014086313,0.114066765,0.024125867
0.08007457,0.013841536,0.11224691,0.020219162
0.082907945,0.015452902,0.11168724,0.023222856
0.082581945,0.0159698,0.11098303,0.02224126
0.087565646,0.016265951,0.110457145,0.032142255
0.08063419,0.016252121,0.10787272,0.020891422
0.0834752,0.016702926,0.10900763,0.024536924
0.089508235,0.01969897,0.10764344,0.031975098
0.08653399,0.019618217,0.10884399,0.024987562
0.082546934,0.015909974,0.108036734,0.02523718
0.085372694,0.017811403,0.10749953,0.027623037
0.09384448,0.020457715,0.105291106,0.04148243
0.08543265,0.016453736,0.1091618,0.028796017
0.083680324,0.016367652,0.11350215,0.021123186
0.08246679,0.014782857,0.11329251,0.022075353
0.08057837,0.016490322,0.11064278,0.017533315
0.082189925,0.01444806,0.11308241,0.022401322
0.08026714,0.015375316,0.11365896,0.016124683
0.089330524,0.01992426,0.11155515,0.027257383
0.080157585,0.013418824,0.112610504,0.020867024
0.08218396,0.014496679,0.11197342,0.02340114
0.085821725,0.015904868,0.114578635,0.025255078
0.07951025,0.013708977,0.11131081,0.02029173
0.08300975,0.014459188,0.112064146,0.02503697
0.08085794,0.015974736,0.11015738,0.019609028
0.07864334,0.01463166,0.11092749,0.017095871
0.084466286,0.013558798,0.110893525,0.03092145
0.08494556,0.01567783,0.11285146,0.025683992
0.08129761,0.01600071,0.11183769,0.018756108
0.08476863,0.015660422,0.113863185,0.02435323
0.090289034,0.019575689,0.11451259,0.02691411
0.08511225,0.014323011,0.114275195,0.02730329
0.086240165,0.016701626,0.11206624,0.027010843
0.08166732,0.01645699,0.11204547,0.018375188
0.08065957,0.016279655,0.11041049,0.018349336
0.08747285,0.01617609,0.115022,0.027571509
0.08307559,0.015605476,0.11254919,0.022391042
0.08360608,0.0150133995,0.10893774,0.028247632
0.08422427,0.01619482,0.112608925,0.023449969
0.08938764,0.014722857,0.112887956,0.036441606
0.08078056,0.017317109,0.111278094,0.015648803
0.08660179,0.0170888,0.108881004,0.030144975
0.08376523,0.015540783,0.11019338,0.026255518
0.08607315,0.021363301,0.10746088,0.021958834
0.09073873,0.020635992,0.10885198,0.031353507
0.085174486,0.016914759,0.1081097,0.028409746
0.08625232,0.016123796,0.11434277,0.025914274
0.08118164,0.013741617,0.112287596,0.022592435
0.08058544,0.015714496,0.11177596,0.017965933
0.094066724,0.018464923,0.11283582,0.038367786
0.08662848,0.01732723,0.11531103,0.023291461
0.08891859,0.016082408,0.11449425,0.031178122
0.09161472,0.018122412,0.117002144,0.029982477
0.08566246,0.014671023,0.11652435,0.025458535
0.08531456,0.017105782,0.11393221,0.022485353
0.07834647,0.012204278,0.11206654,0.02021785
0.08270585,0.016208252,0.11296539,0.020029802
0.0816004,0.015984986,0.112814896,0.01841593
0.0834076,0.015356188,0.113467835,0.022635004
0.084631234,0.01792046,0.108534686,0.024886863
0.083640054,0.01614434,0.10844517,0.026546247
0.08566435,0.01674715,0.111395,0.026439406
0.08176581,0.017928608,0.1099402,0.017734203
0.08003681,0.015161065,0.10799662,0.021754872
0.08315246,0.014398784,0.10809982,0.029407533
0.08445967,0.016640553,0.106802166,0.028836071
0.088916704,0.019290373,0.10534436,0.0339083
0.08082265,0.01676928,0.10728505,0.020821674
0.08524112,0.01818831,0.106456265,0.02764934
0.08752143,0.017170973,0.107341655,0.03335924
0.076182924,0.014330609,0.10606209,0.017642548
0.08405543,0.016334303,0.10969995,0.025742307
0.08686469,0.017003378,0.109232746,0.03048988
0.082006805,0.016148653,0.109374315,0.022341985
0.08757677,0.016591873,0.11083321,0.031136593
0.09180367,0.019745456,0.10979671,0.034319717
0.086502224,0.019449774,0.10989282,0.024212074
0.084833145,0.018806111,0.10914225,0.02291181
0.08437688,0.017241316,0.112208605,0.02206252
0.086934745,0.016386963,0.11140279,0.029692773
0.080141634,0.014857315,0.109646484,0.020922154
0.08845817,0.016731951,0.11659342,0.026859028
0.08891596,0.015506554,0.112960905,0.03385792
0.0870799,0.017130177,0.11432529,0.025574144
0.08612431,0.016908465,0.113209814,0.025221867
0.082634315,0.016727779,0.11055636,0.021256711
0.08382676,0.01635325,0.11343386,0.021513155
0.08635364,0.015841905,0.11239994,0.028623516
0.08254208,0.013398469,0.11220231,0.0260849
0.08271793,0.01625042,0.11176879,0.021166231
0.08706817,0.01669406,0.11321616,0.027532049
0.08374822,0.017422628,0.11605273,0.016598469
0.080807865,0.01639154,0.110835634,0.01799701
0.0831877,0.017617302,0.11233674,0.018804053
0.083068945,0.017131254,0.112897664,0.018977711
0.086848944,0.015155898,0.1116179,0.031768195
0.08637114,0.0150762675,0.111554235,0.031035513
0.092482835,0.016154476,0.10867848,0.043978248
0.08638737,0.018884249,0.11129144,0.02371481
0.08388763,0.018273782,0.11106505,0.02016264
0.08203299,0.015965836,0.114320405,0.017813899
0.08011452,0.014265354,0.108519234,0.023179099
0.093184635,0.015906623,0.11087878,0.043677244
0.08593325,0.018282374,0.10960012,0.02570165
0.076731324,0.013162121,0.10853235,0.018606072
0.08336597,0.016105417,0.1087777,0.025743406
0.09393202,0.013951328,0.11400321,0.04595816
0.08720702,0.01682309,0.11300476,0.0277631
0.07830582,0.014895239,0.113675594,0.013145572
0.080607034,0.013579626,0.111815944,0.022238862
0.08169751,0.016956002,0.110764496,0.018718507
0.08033139,0.014795651,0.111769,0.019302482
0.08149858,0.016221965,0.11094097,0.019612249
0.08585408,0.016010592,0.11323664,0.026450342
0.08061678,0.014261597,0.1102984,0.022411954
0.07783186,0.013483875,0.11177248,0.01692349
0.092024274,0.017265048,0.109527364,0.039991092
0.08395449,0.018345762,0.11031746,0.0209
0.08143979,0.01724368,0.10995111,0.018441109
0.081073865,0.016961263,0.10798997,0.02023524
0.087453544,0.016007785,0.10836801,0.034523524
0.07787847,0.016007092,0.10622939,0.01751337
0.08896061,0.018679513,0.10728146,0.033280734
0.08506503,0.018925657,0.10916074,0.023118008
0.08672619,0.019984242,0.108549334,0.024934562
0.08940214,0.01706102,0.109502815,0.035179418
0.086900085,0.01876855,0.10946322,0.02679984
0.08404716,0.017155671,0.11242019,0.021362793
0.08212507,0.014550291,0.109846875,0.025302678
0.08356796,0.015655464,0.11003982,0.02578518
0.085758954,0.018158762,0.11284062,0.022359757
0.084155716,0.014942672,0.111815564,0.026610522
0.08866255,0.01659323,0.11171356,0.03242507
0.08289393,0.015730789,0.11733191,0.01699437
0.08959041,0.014243128,0.11686856,0.03382599
0.08244095,0.013724987,0.114530586,0.022901345
0.08091383,0.01507425,0.1128681,0.01881105
0.08871773,0.018393569,0.114587866,0.02606046
0.09012861,0.019411001,0.11514829,0.026286913
0.08121741,0.015507179,0.11320111,0.018219348
0.08568786,0.01528375,0.11638884,0.024419388
0.08073961,0.01340428,0.115283415,0.019387241
0.08749552,0.015936809,0.1129976,0.030119818
0.07673178,0.014200551,0.110204026,0.01485843
0.085106775,0.015642494,0.11334655,0.025582014
0.0851718,0.017005898,0.111251056,0.025080742
0.07766844,0.013848977,0.11084615,0.016792791
0.08250442,0.015503528,0.10910219,0.02489961
0.084345795,0.017340187,0.110022165,0.023989057
0.075870566,0.013750189,0.10896121,0.015279542
0.0799513,0.016555512,0.107473746,0.019317834
0.0830098,0.017918011,0.110704236,0.019479344
0.07935708,0.016136352,0.1062185,0.020222953
0.08396722,0.019075437,0.10855305,0.02123051
0.08371368,0.018210799,0.10471075,0.026294999
0.0865127,0.017719476,0.10894233,0.028644107
0.08258026,0.018614432,0.1054885,0.022443155
0.077350274,0.015565706,0.107372254,0.01619688
0.079334676,0.01610647,0.110047705,0.01640872
0.08075788,0.014388201,0.10859312,0.024146223
0.08266825,0.01809513,0.10813256,0.021013677
0.08564314,0.020143714,0.11081957,0.020179287
0.0823874,0.016151797,0.10736995,0.025101265
0.08276287,0.01615575,0.10920432,0.024009911
0.07836267,0.014967281,0.10848799,0.0183028
0.081713386,0.017869947,0.10661327,0.02107361
0.092030704,0.018727442,0.11010441,0.03650211
0.08301771,0.01707047,0.109903485,0.021990988
0.08464504,0.015826616,0.10939408,0.028242761
0.08141894,0.016555943,0.108485796,0.021240195
0.07537695,0.014420488,0.107847534,0.014065383
0.08720193,0.017819697,0.11130901,0.027455468
0.083121315,0.016224528,0.111833654,0.02195992
0.08784483,0.017238349,0.11215325,0.029059712
0.08215176,0.018488947,0.112259135,0.015066493
0.08158135,0.015610666,0.112406656,0.019534707
0.086462334,0.016587114,0.112845,0.026905434
0.08189511,0.015608436,0.11157369,0.020999663
0.08726579,0.01711039,0.11127197,0.029038837
0.08139269,0.01508573,0.11144168,0.021172233
0.07840267,0.017116342,0.107878506,0.014694157
0.08931112,0.01786332,0.110949524,0.031946078
0.079949416,0.013567026,0.11023409,0.022530695
0.08376081,0.01528353,0.10858803,0.028366534
0.082245685,0.017026832,0.108723655,0.021714047
0.08054692,0.015676273,0.11064226,0.019099036
0.08219594,0.01615686,0.11230029,0.01977786
0.08165368,0.017895479,0.10948138,0.018035011
0.08478209,0.012424377,0.11012864,0.03458677
0.08167841,0.015247677,0.11085187,0.022009593
0.08292215,0.014885313,0.1123988,0.023674881
0.08097107,0.016063515,0.11052434,0.01929076
0.08641643,0.01914766,0.10861164,0.025925895
0.084165715,0.016866228,0.110305436,0.024293544
0.084212765,0.015860861,0.110656075,0.026047742
0.080417916,0.016612452,0.111142606,0.016468324
0.08706268,0.014339146,0.10964357,0.035803493
0.08504018,0.018498816,0.11139886,0.021683877
0.086243086,0.020258615,0.11220813,0.019760812
0.082458116,0.015958115,0.11027984,0.022720162
0.08611241,0.017291686,0.10963057,0.02801087
0.08388047,0.015214276,0.11365543,0.02367697
0.0860728,0.0189729,0.110643215,0.02355659
0.08480137,0.017732661,0.11338405,0.020753365
0.08472695,0.018756106,0.11164455,0.02029714
0.082596615,0.015980909,0.113570735,0.019660687
0.08335929,0.015733548,0.111140296,0.024111193
0.07815131,0.012229843,0.11163932,0.0202036
0.083122514,0.01668148,0.10933577,0.02354629
0.07917734,0.01274051,0.1130206,0.019853067
0.08748107,0.01658591,0.11559922,0.026191084
0.079579085,0.014198942,0.112137675,0.01862261
0.08222899,0.01693735,0.112879656,0.01770362
0.083508804,0.016312905,0.111642316,0.022749487
0.08374185,0.016103998,0.111880034,0.023395676
0.09006653,0.017326886,0.11141431,0.03406498
0.07936404,0.015483937,0.11228996,0.015470251
0.08490017,0.016645564,0.112039156,0.024470067
0.080869794,0.014572282,0.10981289,0.022782136
0.07996588,0.015945612,0.11096472,0.017075818
0.08615648,0.016830029,0.114555806,0.024097094
0.081600204,0.015522282,0.11339571,0.01876013
0.08198913,0.015797133,0.11003623,0.022347769
0.07907766,0.01379974,0.111127846,0.019427998
0.08155697,0.01497173,0.11270707,0.020463407
0.091804996,0.021232277,0.11323132,0.027914105
0.08698461,0.015467238,0.110874794,0.03215995
0.0803028,0.014389505,0.11105316,0.020773428
0.08403627,0.01843558,0.11102607,0.020175304
0.08715668,0.014628615,0.1107723,0.034283843
0.08669127,0.017447598,0.11097296,0.027514378
0.08693896,0.017956613,0.11108454,0.026880162
0.08636833,0.018258486,0.11400802,0.022211667
0.08740343,0.019818623,0.11284538,0.022324234
0.0837712,0.016406875,0.11371302,0.021015625
0.087900154,0.016785564,0.1115919,0.030637274
0.09059099,0.01654971,0.11397851,0.034104045
0.0892459,0.01942239,0.114159055,0.025487958
0.083903864,0.01789609,0.11280258,0.019212957
0.08659225,0.017548585,0.113728635,0.02435869
0.07838452,0.012456374,0.11431134,0.01754495
0.083354324,0.015798695,0.11205007,0.023061184
0.08625427,0.017442673,0.1130764,0.024546796
0.07991031,0.013584991,0.112618476,0.02003216
0.08457307,0.016360832,0.11155272,0.024871757
0.078051776,0.015223081,0.10839208,0.017265312
0.08298817,0.017602393,0.1101919,0.02057966
0.088868946,0.017090546,0.110824175,0.032732625
0.085120335,0.017532883,0.11039768,0.024777217
0.08995783,0.020588495,0.108374834,0.030363835
0.08599479,0.016483886,0.110630035,0.028391767
0.082981184,0.017262472,0.10806406,0.023373365
0.07761728,0.014270182,0.10922955,0.017464647
0.084313124,0.015268395,0.11077627,0.027313191
0.083234325,0.014896223,0.1089707,0.027705505
0.08849443,0.018084755,0.114064634,0.02675471
0.08545385,0.016315108,0.11069798,0.027579518
0.0809496,0.014661024,0.11395014,0.018627001
0.08205286,0.014784879,0.115003295,0.019532662
0.08595494,0.016887266,0.11575568,0.022379681
0.08296566,0.014588146,0.11565719,0.02109784
0.100013986,0.01618146,0.11775312,0.04991193
0.08476729,0.015711635,0.11565627,0.022455039
0.08372263,0.018870141,0.1147087,0.014996279
0.08678754,0.015127308,0.11809267,0.025227785
0.0859437,0.016516792,0.11676185,0.022091975
0.089456916,0.015276259,0.11581249,0.03254883
0.08444947,0.015705448,0.116396464,0.021091577
0.082249224,0.0153601095,0.11707847,0.016699754
0.08538517,0.013667468,0.11605313,0.027382277
0.083797015,0.012230243,0.115364216,0.02776933
0.085227676,0.0146809025,0.11765106,0.02344249
0.07767027,0.0146515,0.10849798,0.017539566
0.090720505,0.018458962,0.11034638,0.034176707
0.079305686,0.014527275,0.10762978,0.021927038
0.07951917,0.016515419,0.1095685,0.016438989
0.07848013,0.014266488,0.10754033,0.020886956
0.085834995,0.017963905,0.10765841,0.02808377
0.086417094,0.017919878,0.10677235,0.03022209
0.08411569,0.019729039,0.10811048,0.020662835
0.0783133,0.014212391,0.1070024,0.021199415
0.07840803,0.013821305,0.104521446,0.024651997
0.0835655,0.015662622,0.10882766,0.026978105
0.08414205,0.018976087,0.11035746,0.019974465
0.08549092,0.01699143,0.10985382,0.027145166
0.087157376,0.018668655,0.109006695,0.027970746
0.07674763,0.012859358,0.111383684,0.01639287
0.08125201,0.017183125,0.10970347,0.018434308
0.0839475,0.015519037,0.11381582,0.023041112
0.088649064,0.0195445,0.11164581,0.026563322
0.08379058,0.015593039,0.112455264,0.023939816
0.080466636,0.014185907,0.11242116,0.020140292
0.07892093,0.012388741,0.114337035,0.018727345
0.08053212,0.013950767,0.11259859,0.020564117
0.08575688,0.016544348,0.11235339,0.026071686
0.08131702,0.013902946,0.1139293,0.020898856
0.080506474,0.014055508,0.113011084,0.019890849
0.08516594,0.015456709,0.11488591,0.024532557
0.07938172,0.013384072,0.11303937,0.018955937
0.0794576,0.014717128,0.1114551,0.018025864
0.0830282,0.015245791,0.10919299,0.02637182
0.08856676,0.016516369,0.11269985,0.03140093
0.080304034,0.0170946,0.10825203,0.018166836
0.08278047,0.016046017,0.11040278,0.02306613
0.085105695,0.018341016,0.110420555,0.023108792
0.087895334,0.016123595,0.11024338,0.03330011
0.08759929,0.020336842,0.10922384,0.025301047
0.101740584,0.015296728,0.11058669,0.06230102
0.08847345,0.020000331,0.11086744,0.026078792
0.08336533,0.015746675,0.11132673,0.023910569
0.083741024,0.015868217,0.11340798,0.022337643
0.087080725,0.01234197,0.1098821,0.039595414
0.088528015,0.016623178,0.11643013,0.02737954
0.07946403,0.015407446,0.11382692,0.014286252
0.0795328,0.013040683,0.11466009,0.01832416
0.08348644,0.015995234,0.11596164,0.019020768
0.082876176,0.01448898,0.11441536,0.022359027
0.09203339,0.018248767,0.115591116,0.03197814
0.090939,0.013327971,0.116281174,0.038940873
0.08486171,0.015935037,0.118387304,0.019466043
0.081085585,0.0152594615,0.114332296,0.017319944
0.09820054,0.017945847,0.11702111,0.043488264
0.09535228,0.018421432,0.114467405,0.03939429
0.08251253,0.017764598,0.111961015,0.01753486
0.08589327,0.016364133,0.107282124,0.031776156
0.087827586,0.01915584,0.10597332,0.031370174
0.08275866,0.0149619095,0.109358795,0.026234707
0.08197003,0.017778248,0.107869916,0.020513643
0.07866578,0.01362446,0.107069254,0.023013383
0.089308776,0.022130543,0.10724695,0.027109513
0.07570353,0.012919449,0.10875675,0.016811417
0.0847464,0.016551878,0.109088965,0.02730008
0.078825906,0.013793001,0.10938643,0.020679386
0.08799057,0.01679768,0.112605445,0.029780326
0.08077882,0.015230066,0.10896947,0.022128047
0.08030751,0.01262408,0.109483816,0.025883049
0.0844275,0.017178267,0.11084864,0.023649823
0.081447914,0.015712162,0.10877993,0.022691572
0.09127484,0.016140811,0.11133742,0.038930632
0.09335485,0.021302508,0.111427784,0.032676913
0.080152914,0.016884707,0.11261413,0.013922274
0.083742954,0.016845366,0.11056541,0.023229761
0.0820455,0.015793033,0.111118786,0.021386163
0.085823186,0.016259486,0.11180252,0.02732488
0.08830588,0.0147180455,0.11453549,0.032640193
0.08512886,0.017558148,0.11473231,0.020409113
0.0827017,0.016939702,0.10858701,0.022936992
0.09336019,0.016853517,0.10951756,0.04349579
0.085330136,0.015908126,0.11097561,0.027868407
0.08763298,0.0168451,0.112314165,0.029261587
0.08245366,0.014318521,0.10936214,0.026908142
0.08410007,0.015289924,0.11184389,0.025776396
0.08656363,0.017948406,0.11024389,0.026986571
0.081443354,0.014632575,0.10907434,0.02454722
0.08182472,0.014292364,0.111178376,0.023886345
0.08547477,0.016383767,0.11082785,0.027354151
0.08406921,0.017972317,0.10965381,0.022539973
0.08400545,0.01605038,0.1097241,0.026186053
0.080993816,0.014753911,0.107392594,0.025087217
0.09505408,0.01753155,0.11158661,0.04345846
0.08227463,0.014035736,0.10924524,0.027232544
0.084216975,0.01673722,0.111807436,0.023152074
0.08409592,0.019163145,0.110733785,0.019131768
0.085155696,0.015565444,0.112736754,0.026443757
0.08852301,0.01613339,0.11290895,0.03187029
0.084026724,0.014137952,0.111964546,0.02781301
0.0830604,0.014803376,0.110656984,0.025857056
0.087707,0.015533379,0.11459323,0.029754017
0.08444952,0.017400669,0.113935955,0.020161744
0.08173994,0.015146328,0.113884285,0.01930293
0.08073427,0.01503829,0.1107536,0.020638349
0.08459487,0.016019696,0.113917075,0.023233263
0.0775735,0.014138398,0.11126968,0.015600522
0.07894011,0.014513864,0.11161155,0.017240947
0.08471023,0.01603867,0.10976625,0.027576877
0.08173347,0.016589513,0.10901035,0.021277558
0.09242806,0.018324368,0.114058144,0.034149237
0.087511726,0.01818794,0.111891374,0.026756197
0.082172096,0.01645607,0.1092784,0.022153646
0.0825311,0.014684977,0.11112326,0.024568992
0.090851985,0.016548224,0.109243326,0.0393642
0.08694075,0.017320225,0.11263501,0.026606046
0.08130388,0.015500803,0.110854045,0.020752106
0.081209645,0.015129115,0.11251085,0.019650208
0.08860815,0.016666891,0.11388075,0.030001769
0.08416675,0.016332833,0.11239158,0.023276255
0.08474726,0.017024899,0.11523067,0.020214055
0.08354041,0.015307347,0.11381979,0.022646341
0.0803662,0.013315837,0.109662354,0.02443838
0.08478726,0.016085807,0.1130593,0.024343599
0.077600405,0.014540734,0.11028635,0.015832987
0.08292688,0.01650618,0.11249708,0.020344311
0.08666819,0.01681518,0.1134408,0.026265236
0.08827393,0.019115383,0.11322802,0.025089066
0.0841289,0.014901039,0.11130257,0.027153155
0.08391891,0.013845531,0.11257703,0.02756972
0.083933085,0.015698731,0.11343935,0.023029363
0.08429382,0.0183174,0.11051281,0.021440031
0.081055395,0.01571795,0.11053536,0.020139532
0.08829827,0.019729609,0.113526486,0.023610834
0.07990455,0.015930375,0.110015094,0.017933255
0.08096942,0.014431575,0.111632384,0.021443307
0.08332142,0.016569547,0.11314077,0.020362973
0.08369683,0.011874673,0.110220075,0.03342422
0.07958645,0.014073279,0.1110724,0.019953942
0.08339639,0.016871154,0.11238533,0.020665143
0.08791111,0.016149737,0.113527976,0.029994776
0.085058875,0.017667308,0.112452656,0.022330483
0.07932723,0.014843759,0.10965334,0.019313604
0.081308745,0.01599141,0.11089048,0.019744191
0.08090126,0.016112102,0.11196195,0.017616363
0.07938712,0.015160018,0.10972373,0.018730476
0.081866845,0.015714763,0.11038096,0.021923192
0.08924188,0.019236539,0.110401064,0.029609613
0.08252845,0.01576509,0.1084277,0.025099026
0.08194131,0.018647758,0.10783195,0.018755151
0.086629756,0.017632818,0.11234158,0.025652284
0.08182755,0.016892068,0.10895261,0.020918362
0.07622474,0.012359826,0.10977825,0.017951574
0.080886565,0.015932517,0.109702595,0.020205501
0.08360146,0.018116785,0.10832593,0.022643417
0.08273986,0.018166792,0.1092257,0.019920435
0.0861963,0.01881164,0.110646494,0.024122827
0.0826078,0.017762255,0.107381456,0.022309637
0.087012805,0.018998375,0.11375705,0.02227181
0.08275954,0.017663551,0.10928162,0.020910354
0.08160506,0.016526515,0.111749575,0.018407531
0.07818215,0.013505099,0.11229177,0.017062334
0.08309286,0.014796293,0.11505969,0.021533446
0.08226998,0.015984619,0.1135758,0.01899492
0.08851956,0.018367847,0.11668995,0.023613475
0.08758946,0.016611308,0.11349499,0.02846131
0.08445543,0.016391467,0.11272766,0.023400275
0.081894964,0.015033239,0.110494934,0.023228506
0.08545831,0.018001968,0.11131927,0.023593413
0.082356036,0.016470224,0.111713804,0.02005783
0.08074517,0.013501767,0.1099777,0.024509106
0.08341104,0.015805507,0.11058803,0.024623044
0.09034234,0.015870932,0.112246126,0.03669671
0.085159846,0.019130727,0.11285133,0.01920691
0.08229743,0.016693309,0.11219651,0.01901173
0.08598462,0.016729778,0.11433993,0.024169743
0.085078545,0.016697867,0.11292247,0.023838894
0.08016731,0.013764073,0.112026244,0.020780213
0.08759527,0.017367808,0.114076234,0.026378686
0.084179334,0.01784133,0.11095069,0.021725316
0.081920646,0.015997186,0.109837614,0.022009298
0.085597366,0.017024945,0.11439856,0.022746285
0.0760101,0.012719583,0.108855225,0.017725807
0.08330239,0.01744789,0.10799723,0.023711774
0.080708444,0.016205575,0.11101515,0.017990587
0.08201196,0.01659785,0.10939174,0.021436485
0.08247016,0.016437927,0.11044538,0.0216191
0.08487871,0.016575493,0.11159631,0.025010131
0.08091161,0.016892355,0.1101228,0.017915701
0.09292247,0.01929485,0.111880556,0.03537469
0.079313114,0.015863206,0.11103119,0.015868627
0.08183585,0.016117636,0.10993334,0.02150309
0.08351521,0.015679663,0.10969674,0.02597436
0.08442438,0.015428333,0.112621106,0.025370982
0.08845656,0.019015219,0.11320835,0.025674323
0.08507118,0.015442687,0.11281097,0.026446015
0.0859006,0.016641987,0.11544647,0.02307075
0.08411366,0.015614859,0.11195355,0.025044046
0.08435191,0.016791143,0.115119524,0.020002015
0.0877358,0.017082771,0.11684942,0.024456639
0.08589824,0.01524547,0.1161187,0.025186853
0.08812328,0.015633218,0.11536363,0.029616497
0.0851541,0.014022224,0.11646937,0.025794387
0.08729959,0.014195013,0.11677293,0.02943623
0.087706186,0.017618222,0.1145997,0.025576236
0.085534446,0.016573243,0.11486397,0.023058431
0.082671575,0.013809184,0.11563853,0.022086244
0.08658275,0.016252585,0.116806425,0.023853902
0.08645025,0.016206698,0.11646594,0.024021167
0.08638249,0.014941207,0.1121875,0.030695084
0.086981885,0.017703064,0.1103336,0.028224034
0.08324629,0.016332952,0.111185364,0.022641324
0.08481607,0.017525965,0.110353485,0.02422673
0.08390885,0.015729338,0.11175986,0.024599165
0.083959,0.016702281,0.10705716,0.027456267
0.082690716,0.018615194,0.107275285,0.020875748
0.09346683,0.014567449,0.10723203,0.05056674
0.08223682,0.017430617,0.10846472,0.021147685
0.07868739,0.013486392,0.10880491,0.021597086
0.08640103,0.014875174,0.110875346,0.032176368
0.086870395,0.018049942,0.11074948,0.026891427
0.08162749,0.016458092,0.11390227,0.01643651
0.08219021,0.017042097,0.11230666,0.017989565
0.08231111,0.014908902,0.11101284,0.023791585
0.09502378,0.016892208,0.11367884,0.042584307
0.080687314,0.014989791,0.11049167,0.020903382
0.08650869,0.017603736,0.11266665,0.025143273
0.08163911,0.01595587,0.11123924,0.02012723
0.08383424,0.017403273,0.11180929,0.02105265
0.08400084,0.01823006,0.110584654,0.02095691
0.08924036,0.018370256,0.11183781,0.029902404
0.08382648,0.01636379,0.10780978,0.027115606
0.0778423,0.01362369,0.10978833,0.018648893
0.08522589,0.016815014,0.112084806,0.024736939
0.098137885,0.020169636,0.11287299,0.04306351
0.085813,0.019121526,0.110987395,0.022395557
0.0783619,0.016597,0.10876031,0.014769487
0.08336274,0.017063022,0.109835304,0.022764148
0.0908534,0.02208063,0.11206451,0.02548103
0.081053175,0.015477509,0.11125832,0.019893005
0.07883088,0.01632452,0.109698445,0.015314275
0.08408258,0.015000333,0.11527926,0.022885231
0.08772689,0.017175488,0.1159732,0.025129613
0.08128693,0.014916928,0.11240576,0.020334247
0.08019946,0.013156909,0.11333277,0.02075232
0.08134522,0.015651207,0.112216026,0.019172002
0.083405145,0.01541223,0.11268459,0.023301233
0.08321726,0.015224072,0.11126534,0.024721049
