vae_loss,recon_loss,kl_loss,dyn_loss
0.051832046,0.016159086,0.06593857,0.005407355
0.052324135,0.01865266,0.06436783,0.0029751165
0.054914944,0.019828977,0.06723754,0.002934395
0.047168672,0.014047756,0.06464328,0.0015985549
0.05235456,0.017523142,0.06674487,0.002917961
0.045681827,0.0121271275,0.06584785,0.0012615459
0.049831286,0.014420519,0.06906981,0.0017517227
0.04772256,0.013704543,0.06616545,0.0018705903
0.04618397,0.012857718,0.064507216,0.0021452857
0.05338336,0.018647082,0.06767515,0.0017974057
0.05547408,0.019713083,0.0684906,0.0030313851
0.048201855,0.014262784,0.065949515,0.0019286274
0.04898309,0.015758885,0.06359061,0.0028578038
0.048184443,0.013120814,0.058987524,0.011139735
0.045135204,0.012244701,0.06380847,0.0019725352
0.049821567,0.017708747,0.06164036,0.0025852816
0.052127194,0.018389627,0.0638205,0.00365463
0.0509192,0.0149858175,0.0699812,0.0018855656
0.049610704,0.013974066,0.068775125,0.002498149
0.04791163,0.014228945,0.06581276,0.0015526095
0.053178698,0.017774535,0.06508371,0.0057246066
0.04765299,0.012084544,0.0687477,0.0023891889
0.049469285,0.012996738,0.070526645,0.0024184475
0.051951904,0.014474943,0.07132197,0.0036319478
0.043933194,0.010577497,0.064795285,0.0019161089
0.052874602,0.01641621,0.06920903,0.0037077516
0.044336334,0.012375159,0.06070759,0.0032147646
0.05000329,0.015444334,0.0653288,0.0037891155
0.049879782,0.013854383,0.06933647,0.0027143357
0.046744376,0.014347922,0.062332675,0.002460233
0.052915826,0.01828613,0.065437146,0.003822255
0.04625052,0.013226705,0.063965395,0.0020822354
0.04674061,0.0153038055,0.05994154,0.002932066
0.046724867,0.014291193,0.06309187,0.0017754777
0.06430862,0.027952353,0.06293507,0.009777469
0.04729628,0.015631935,0.05982098,0.0035077052
0.048273157,0.014392073,0.06556946,0.0021927035
0.054834306,0.018618708,0.06721393,0.005217266
0.05324384,0.018670406,0.06500235,0.0041445117
0.04688561,0.012806977,0.06583258,0.0023246834
0.046735596,0.014917256,0.06182438,0.0018123047
0.04926385,0.014301502,0.06742994,0.002494758
0.0591001,0.020690968,0.06943795,0.007380306
0.04568894,0.012098721,0.06499718,0.0021832515
0.061405536,0.026356837,0.06429812,0.0057992684
0.04778937,0.013120898,0.06698806,0.0023488835
0.0512027,0.0171579,0.06535729,0.0027323032
0.049756147,0.013076269,0.06890243,0.004457322
0.047863793,0.0135185,0.06651115,0.0021794378
0.050558917,0.014742391,0.069332175,0.0023008708
0.04845584,0.012907353,0.06790295,0.0031940266
0.05338215,0.013911004,0.07598955,0.0029527429
0.04902118,0.011143244,0.07345294,0.0023029319
0.048765026,0.0134186875,0.06861504,0.002077639
0.052612994,0.015314587,0.07160458,0.0029922382
0.052997075,0.01569032,0.07057427,0.0040392415
0.045945413,0.010276969,0.069248654,0.0020882376
0.05015087,0.0156565,0.0668764,0.0021123458
0.047617875,0.013518982,0.06558495,0.0026128364
0.04741961,0.013244323,0.06608226,0.0022683125
0.048567634,0.01533589,0.06398663,0.0024768568
0.0452838,0.011821453,0.065090045,0.0018346534
0.050256025,0.015808186,0.06580113,0.003094545
0.049990986,0.015199083,0.06692788,0.0026559236
0.052085605,0.017198924,0.06235091,0.0074224574
0.051024217,0.018341703,0.06175208,0.0036129458
0.048846617,0.01602887,0.062621534,0.0030139612
0.057965018,0.022328855,0.069133185,0.0021391385
0.048140403,0.015295425,0.063109435,0.002580517
0.054029536,0.019553166,0.06456961,0.0043831314
0.0509749,0.017640397,0.06314033,0.0035286744
0.04572487,0.013507818,0.06163348,0.002800624
0.04856344,0.014104328,0.067231886,0.0016863325
0.05411149,0.018709762,0.066282034,0.004521416
0.044954848,0.013495247,0.06088271,0.0020364907
0.04724773,0.01425657,0.062016275,0.0039660446
0.05021574,0.017989168,0.05799995,0.006453194
0.05003484,0.016977204,0.060992476,0.005122799
0.051404182,0.017927213,0.064289875,0.002664066
0.056078825,0.019688748,0.06914187,0.0036382847
0.050455175,0.016105507,0.06504856,0.0036507733
0.04968954,0.01497396,0.06583461,0.0035965415
0.048120335,0.0139863985,0.062296357,0.005971513
0.049674053,0.014578725,0.06763006,0.0025605923
0.04748323,0.014066262,0.06462829,0.002205638
0.04859271,0.016697073,0.0613213,0.0024699743
0.05108327,0.017080458,0.06526766,0.0027379633
0.047065254,0.012632091,0.060555786,0.0083105415
0.05286889,0.017995905,0.06659877,0.0031471984
0.05039721,0.014096156,0.06925022,0.00335189
0.05492039,0.017346164,0.069572255,0.005576192
0.046372786,0.012481103,0.0652474,0.0025359727
0.05143764,0.017646212,0.06552208,0.0020607705
0.048174407,0.011968818,0.0676335,0.0047776774
0.051921625,0.0143010495,0.07312416,0.0021169847
0.048382875,0.013495624,0.06671769,0.0030568095
0.047215704,0.012964674,0.065508775,0.0029932882
0.048064806,0.0138864685,0.06624154,0.0021151272
0.05324438,0.017317086,0.068144076,0.0037105111
0.047515348,0.012794888,0.06661053,0.0028303866
0.049710758,0.014217883,0.06899098,0.0019947635
0.046346918,0.012990711,0.06438914,0.00232327
0.049289633,0.013851592,0.066341266,0.004534816
0.050519917,0.015355589,0.06527721,0.005051443
0.048280966,0.015507254,0.062879674,0.0026677486
0.048960265,0.015211406,0.06515581,0.0023419042
0.05140687,0.017283197,0.06312567,0.005121679
0.048199806,0.01640449,0.058776703,0.0048139347
0.04861342,0.016585512,0.061812837,0.0022429845
0.051187884,0.016727133,0.06523477,0.003686731
0.04934781,0.016573785,0.062166635,0.0033814148
0.053414494,0.018807493,0.06592807,0.0032859258
0.049507365,0.015703166,0.064941205,0.0026671898
0.049615808,0.014112549,0.06819816,0.0028083602
0.046378605,0.013081938,0.06414207,0.0024512606
0.04940757,0.01290299,0.071044624,0.0019645356
0.04866089,0.0131112095,0.06792587,0.003173483
0.051915847,0.016875498,0.06584545,0.0042352458
0.050433956,0.0153762,0.06732768,0.002787837
0.04538316,0.011321606,0.066126734,0.0019963768
0.047650523,0.015457885,0.061210312,0.0031749627
0.04746263,0.01423472,0.063381195,0.0030746262
0.049931232,0.015866933,0.06595598,0.002172609
0.048211887,0.012494838,0.069882385,0.0015517183
0.049942456,0.015153865,0.0670699,0.0025072796
0.048847225,0.014826483,0.06386635,0.004175134
0.049695227,0.016197665,0.06393667,0.0030584568
0.04672363,0.0130767785,0.0642861,0.0030076052
0.05316499,0.017454086,0.06896749,0.0024543114
0.045594674,0.011610959,0.06504965,0.0029177847
0.046632092,0.014351369,0.062121082,0.00244036
0.04645033,0.014751283,0.061564624,0.0018334673
0.048552163,0.015695434,0.06401805,0.0016954067
0.043515034,0.011518998,0.061266117,0.0027259614
0.04599745,0.013289492,0.06352105,0.001894862
0.05005282,0.016824085,0.06290328,0.003554198
0.0539512,0.021268923,0.06209766,0.0032668964
0.046595756,0.013649646,0.061109327,0.0047828946
0.0497302,0.017870737,0.061004687,0.0027142393
0.05385103,0.01806696,0.066639066,0.004929084
0.052859902,0.018604498,0.065229796,0.003281014
0.044247583,0.012578331,0.061269898,0.0020686097
0.048707854,0.015054052,0.064520426,0.0027871812
0.044548545,0.012717891,0.061432846,0.0022284589
0.054732025,0.019330932,0.06687805,0.003924128
0.049461678,0.014102729,0.06827738,0.0024405117
0.052241527,0.016216844,0.06903649,0.00301287
0.050346024,0.015121252,0.06792147,0.0025280807
0.0449229,0.011992242,0.064216554,0.0016447577
0.050641324,0.016945407,0.065362476,0.0020293624
0.045941688,0.01172031,0.06595636,0.0024863959
0.04987004,0.0168417,0.0628749,0.003181777
0.05366639,0.018539228,0.06650487,0.0037494558
0.051288657,0.016612949,0.06751313,0.0018382843
0.05317253,0.01652457,0.06694982,0.0063460954
0.04740457,0.013499109,0.06585763,0.0019532929
0.06426643,0.024781704,0.065263085,0.01370637
0.049870223,0.014649364,0.06797538,0.0024663343
0.046824466,0.012840583,0.065530196,0.002437571
0.046787705,0.011981381,0.06638984,0.003222817
0.047589142,0.011487081,0.06959623,0.0026078895
0.047568552,0.013902006,0.06438218,0.002950913
0.050004818,0.015396609,0.065718874,0.0034975435
0.052266315,0.017548015,0.06552651,0.0039100945
0.05193074,0.017065488,0.06535982,0.0043706847
0.047949784,0.013970907,0.0662257,0.0017320534
0.053843673,0.016271591,0.07039024,0.0047539226
0.050044794,0.015989734,0.0646116,0.0034985205
0.045484588,0.01446342,0.0592446,0.0027977352
0.04704712,0.013044781,0.06381164,0.0041930373
0.046433896,0.0141128525,0.06241778,0.0022243136
0.051748548,0.01920036,0.06129844,0.0037979302
0.05020259,0.015475399,0.06508541,0.004368965
0.04561237,0.014163755,0.060217477,0.0026797517
0.05572526,0.02450604,0.05930049,0.0031379554
0.049477946,0.01657594,0.06065231,0.005151704
0.04442995,0.012105314,0.062532924,0.0021163542
0.054909527,0.022100145,0.061799295,0.0038194663
0.048204865,0.016163506,0.060597043,0.0034856694
0.054354925,0.019363677,0.06474593,0.0052365554
0.04976156,0.017483179,0.06203122,0.0025255485
0.05968047,0.020487864,0.07115371,0.0072315047
0.05295069,0.019231047,0.06287532,0.004563966
0.049572706,0.013367505,0.069836326,0.002574081
0.054891743,0.017097337,0.07098716,0.004601659
0.054697692,0.016420627,0.073535874,0.0030182593
0.053677473,0.016703729,0.07157697,0.002370525
0.05384721,0.01668342,0.07202133,0.0023062513
0.051510323,0.014518108,0.071183175,0.0028012577
0.046850413,0.010744425,0.06992755,0.0022844232
0.051139224,0.013977929,0.071601525,0.0027210638
0.048017528,0.011103598,0.07185207,0.0019757817
0.051996663,0.01368631,0.07404715,0.0025735565
0.05207064,0.014913472,0.071933255,0.0023810784
0.048814364,0.013455282,0.0678702,0.0028479612
0.05147239,0.013241091,0.07452011,0.0019424888
0.05079269,0.013736753,0.07226999,0.0018418819
0.049631156,0.012423098,0.07166741,0.0027487073
0.052141674,0.017006742,0.067220144,0.0030497129
0.049023114,0.014899401,0.06614161,0.0021058146
0.054971874,0.01567389,0.06723629,0.011359679
0.044244442,0.013182257,0.058012974,0.0041113943
0.054331116,0.018194461,0.06841989,0.003853427
0.05103933,0.016812712,0.06399534,0.0044578947
0.050601486,0.014072959,0.0711034,0.0019536545
0.05038613,0.016075853,0.065390036,0.00323052
0.04864683,0.013510857,0.06652312,0.003748828
0.047907557,0.014319093,0.06413848,0.0030384518
0.04566213,0.012310562,0.06473251,0.0019706308
0.048536997,0.01579657,0.062490508,0.002990341
0.05329504,0.020725565,0.061480604,0.003658343
0.051186834,0.017558185,0.06370465,0.003552656
0.055755444,0.018434605,0.06573517,0.008906512
0.04891774,0.015993146,0.06299323,0.0028559582
0.04561588,0.013020703,0.06318372,0.0020066453
0.055442095,0.02026313,0.06658964,0.0037682978
0.046602953,0.01543735,0.058285844,0.004045359
0.048715565,0.012600529,0.06849522,0.003734851
0.048954163,0.016663775,0.06084583,0.0037349446
0.04769315,0.013932277,0.06476542,0.002756322
0.04666779,0.012740855,0.06529546,0.002558407
0.052151017,0.01682045,0.067547716,0.0031134216
0.052976772,0.015689807,0.06682095,0.007752988
0.049923293,0.014080051,0.06860557,0.0030809094
0.050234757,0.01735052,0.059245665,0.006522811
0.047389947,0.013010578,0.06695364,0.0018050974
0.049344894,0.014088006,0.06810758,0.002406195
0.052216183,0.01630495,0.06906467,0.002757798
0.048280995,0.0155512905,0.063482545,0.001976862
0.051911045,0.015646009,0.07029643,0.0022336459
0.051426806,0.017827157,0.06433904,0.0028602572
0.04914591,0.014570398,0.06745129,0.0016997372
0.050134066,0.014490478,0.06363297,0.007654204
0.04742693,0.014324273,0.06267515,0.0035301638
0.057765566,0.018842528,0.06463901,0.013207061
0.0462407,0.012366194,0.06460612,0.0031428887
0.05105969,0.014979124,0.06942615,0.002734979
0.045864686,0.011373747,0.06676191,0.0022199648
0.04785418,0.015307195,0.062130064,0.0029639113
0.048995584,0.014914703,0.0660343,0.0021274586
0.04917851,0.014470655,0.06630765,0.0031080619
0.04866402,0.01390653,0.06740154,0.0021134291
0.056191705,0.018925317,0.06846445,0.006068329
0.050733276,0.014723965,0.0666039,0.0054147206
0.04947477,0.013940693,0.06651413,0.0045540268
0.04392638,0.009356071,0.06672181,0.0024188093
0.045639236,0.011002839,0.06749078,0.0017820174
0.04145916,0.009896331,0.06073171,0.002393952
0.045031942,0.0140859885,0.057733193,0.0041587115
0.049960375,0.014977958,0.067336224,0.002628612
0.049328957,0.0138107585,0.06721775,0.003818644
0.045822136,0.013910679,0.06108084,0.002742072
0.049151614,0.014643697,0.06264465,0.0063711847
0.051411353,0.016961752,0.064178005,0.0047211917
0.046784114,0.011796271,0.067421414,0.002554272
0.04708734,0.013451604,0.06373608,0.0035353869
0.058973677,0.020035429,0.0657356,0.0121409
0.048802365,0.014931199,0.06530292,0.0024394062
0.05148697,0.016000388,0.068259895,0.002713264
0.046467636,0.013077917,0.06452971,0.0022497228
0.053423632,0.016936097,0.069793895,0.003181174
0.052742634,0.016264575,0.0693576,0.00359852
0.0625303,0.024199933,0.07036669,0.00629405
0.048268124,0.01111176,0.0723096,0.0020031347
0.054832175,0.015904577,0.07232916,0.0055260346
0.051863175,0.015923353,0.06936243,0.002517215
0.051057063,0.014051962,0.06869657,0.00531363
0.050534606,0.014211578,0.06928023,0.0033658273
0.052397877,0.015328903,0.07222276,0.001915187
0.052382987,0.013782846,0.074200444,0.0029998366
0.04918698,0.011654458,0.07188915,0.0031758936
0.054551795,0.015924973,0.07331105,0.003942594
0.051845383,0.012819244,0.07487465,0.0031776344
0.04945726,0.012317664,0.07178308,0.0024961052
0.04988192,0.014143991,0.06891881,0.0025570444
0.051561978,0.014940762,0.06883346,0.00440897
0.052670114,0.016060479,0.06581456,0.0074047036
0.054073084,0.015891701,0.07245613,0.0039066346
0.05135826,0.0139117,0.07171128,0.003181842
0.049129296,0.015911477,0.0640008,0.0024348397
0.051131614,0.015340396,0.06786317,0.0037192737
0.049654733,0.015236895,0.065418415,0.0034172633
0.050974797,0.016710034,0.06534625,0.0031832845
0.04612047,0.013728712,0.06231797,0.0024655377
0.046076387,0.013382961,0.0633843,0.002002554
0.04790162,0.017012486,0.059474416,0.0023038494
0.049697157,0.01703444,0.062393844,0.0029315902
0.051360134,0.016045673,0.0678911,0.002737826
0.052781135,0.017103564,0.06801034,0.003344802
0.051752813,0.019034648,0.06291224,0.0025240893
0.048368044,0.015444956,0.062479775,0.0033664065
0.054918952,0.020642828,0.06334966,0.0052025933
0.051953997,0.017372977,0.06634834,0.0028137078
0.04846439,0.014082339,0.06452613,0.004237972
0.048800427,0.016823037,0.061717637,0.0022371502
0.05007192,0.016209878,0.062276073,0.0054480108
0.050496154,0.017677452,0.06269372,0.0029436795
0.049073648,0.014753032,0.06631802,0.0023232116
0.050001506,0.016704366,0.06306174,0.0035325452
0.052036986,0.015933149,0.06757522,0.0046324567
0.048357278,0.014789424,0.06328213,0.003853578
0.047989972,0.013463826,0.06688023,0.002172063
0.046588782,0.013638357,0.06371858,0.0021822678
0.048140194,0.0136509305,0.06672525,0.0022532798
0.049987257,0.016253931,0.065110795,0.00235586
0.053340532,0.01897828,0.062225815,0.0064986944
0.046272874,0.012931068,0.06312857,0.0035550469
0.049649287,0.016415792,0.063739784,0.0027271996
0.051872205,0.018091852,0.06462021,0.0029404997
0.04927506,0.013834949,0.068265155,0.0026150637
0.054834995,0.017813982,0.06976863,0.0042733895
0.05341878,0.016180465,0.07231344,0.0021631944
0.04858295,0.014503336,0.06486704,0.003292186
0.055336434,0.018245557,0.070958234,0.003223515
0.055078983,0.020183772,0.066237606,0.0035528142
0.050625104,0.016296107,0.06660776,0.0020502326
0.04758319,0.015075323,0.06305731,0.0019584224
0.050487585,0.01616576,0.06635538,0.002288271
0.049083307,0.015442371,0.065453134,0.0018287353
0.053001057,0.016967235,0.066574454,0.0054931836
0.043906003,0.011110401,0.06361791,0.0019732995
0.051240753,0.015041066,0.0685982,0.003801172
0.05049776,0.017322749,0.063611634,0.0027383857
0.046814825,0.015083671,0.060735174,0.0027271332
0.04789737,0.015886271,0.061685022,0.0023371717
0.056014836,0.020107143,0.06723248,0.0045829057
0.048480283,0.014220457,0.066223,0.0022966512
0.048496254,0.014753708,0.06560145,0.001883642
0.048050694,0.01594722,0.05991653,0.004290413
0.051803805,0.016464015,0.067535885,0.0031436987
0.051166043,0.01785672,0.06314296,0.0034756782
0.06854449,0.02894879,0.06298151,0.016209895
0.044893734,0.012672928,0.06277167,0.001669947
0.051044714,0.01670405,0.065846555,0.0028347746
0.04722054,0.013791477,0.063480906,0.003377225
0.049185883,0.0147385765,0.06633154,0.0025630652
0.05059615,0.013632023,0.07116806,0.0027602052
0.050968044,0.016623799,0.06438848,0.0043000127
0.049502242,0.014510161,0.0671963,0.0027878575
0.053858645,0.016283577,0.07223854,0.002911598
0.047224708,0.013566534,0.065104924,0.0022114187
0.04938026,0.014424437,0.066628136,0.003283518
0.04705531,0.0141580915,0.063665345,0.0021290956
0.050134517,0.013883715,0.06661138,0.0058902246
0.046263695,0.0125097,0.06539224,0.0021157523
0.049378432,0.014513902,0.06713602,0.0025930412
0.04932001,0.015380571,0.06507454,0.0028043329
0.05129067,0.018228253,0.06332198,0.0028028507
0.046297688,0.013596251,0.0632319,0.0021709704
0.049970582,0.01571142,0.06342431,0.0050940155
0.046728656,0.014120111,0.06352676,0.0016903249
0.053647276,0.018263547,0.068047784,0.0027196785
0.04798687,0.01620104,0.06129479,0.0022768688
0.051359747,0.01833765,0.06368256,0.0023616352
0.054213416,0.016956296,0.07015093,0.004363314
0.049012568,0.01578166,0.06410201,0.0023598075
0.04837574,0.013694632,0.067041025,0.0023211888
0.04972354,0.014754496,0.06769097,0.0022471182
0.05254014,0.017351137,0.06833854,0.0020394637
0.04958703,0.014839833,0.06728099,0.0022134008
0.049829174,0.01555939,0.06657931,0.0019602582
0.048498854,0.013538259,0.067628965,0.0022922242
0.050557364,0.014299263,0.06863072,0.0038854869
0.046755012,0.011844771,0.06795838,0.0018621014
0.043687694,0.010393098,0.06511911,0.0014700843
0.049931854,0.015318622,0.067110434,0.002116033
0.051751945,0.017360244,0.066180706,0.0026026932
0.044373635,0.0132335825,0.059896152,0.002383956
0.046211004,0.013527062,0.063424796,0.0019430899
0.04779489,0.015211466,0.062255606,0.0029112378
0.04529086,0.013333178,0.061579786,0.0023355773
0.049028162,0.017068233,0.061306812,0.0026130488
0.047637425,0.015557103,0.062192503,0.001968148
0.051701702,0.018073503,0.06475945,0.0024969515
0.048706878,0.017555095,0.059748955,0.0025546122
0.049285475,0.01601114,0.06431797,0.002230693
0.0511128,0.018135147,0.06322831,0.0027269986
0.057179477,0.021024967,0.06590044,0.0064085815
0.05050052,0.017316123,0.06316388,0.0032049133
0.051291972,0.01798089,0.06083289,0.005789273
0.05398343,0.018571898,0.06596117,0.0048619015
0.04844015,0.01379725,0.06706471,0.0022210923
0.05242042,0.017526217,0.067520596,0.0022678059
0.04865431,0.014470967,0.06610261,0.0022640787
0.046938222,0.011817467,0.06840648,0.0018350346
0.048584856,0.014178601,0.065755844,0.003056671
0.04946864,0.0150413895,0.06627376,0.0025807435
0.04922375,0.014360788,0.06452207,0.0052038487
0.049864046,0.013786356,0.070159964,0.0019954122
0.046134006,0.012409144,0.0653615,0.0020882245
0.051323716,0.014257347,0.07238066,0.0017520682
0.05048649,0.016444439,0.06485674,0.003227371
0.05209636,0.01653058,0.06834371,0.0027878543
0.043919273,0.010174331,0.06309202,0.0043978635
0.052082397,0.018644914,0.06478007,0.0020948944
0.05189204,0.017826226,0.06623754,0.0018940872
0.04258504,0.011420848,0.059727784,0.002600604
0.05427552,0.017159333,0.06533106,0.008901312
0.047108397,0.014582881,0.06257462,0.0024764163
0.059466492,0.023432607,0.06291308,0.009154683
0.045000214,0.014229992,0.059947602,0.0015928395
0.04821844,0.0148017,0.0634297,0.0034037794
0.050183717,0.014212077,0.06817699,0.0037662885
0.0504633,0.016203443,0.066018626,0.0025010896
0.04664129,0.013251003,0.0643752,0.0024053727
0.050395448,0.01744858,0.062333714,0.0035600183
0.051658608,0.017889135,0.06411936,0.0034195872
0.045378968,0.012193344,0.061491866,0.004879386
0.0458443,0.012100119,0.06531884,0.0021695278
0.04927547,0.0169393,0.06121949,0.0034528428
0.048838686,0.012814612,0.067801,0.004247151
0.04613753,0.012403187,0.06414751,0.0033211762
0.052386407,0.017332232,0.067154154,0.0029541927
0.04617,0.013335617,0.062699534,0.002969226
0.046131283,0.013421832,0.0631206,0.002298299
0.05003139,0.01500732,0.067692384,0.0023557525
0.046529803,0.013230688,0.06459447,0.002003762
0.04476281,0.012289483,0.0623235,0.0026231476
0.04867809,0.014995875,0.06546339,0.0019010344
0.050307095,0.015221647,0.06785762,0.002313274
0.049153708,0.01464853,0.06614171,0.002868647
0.044760626,0.013311982,0.06078784,0.0021094435
0.052954495,0.019575506,0.06444497,0.0023130116
0.048160598,0.017069373,0.059118025,0.0030644275
0.049139008,0.015429714,0.06479835,0.002620241
0.05437808,0.020499663,0.064634636,0.0031222058
0.05056134,0.016872983,0.06420181,0.003174901
0.04557987,0.012340692,0.06369039,0.0027879712
0.051198192,0.015956283,0.065794654,0.0046891654
0.04963477,0.018142402,0.059581522,0.0034032138
0.04651613,0.012717707,0.06532318,0.0022736734
0.05268059,0.018579239,0.06363188,0.004570826
0.050838806,0.016247606,0.06670318,0.0024792247
0.05045345,0.017094648,0.06275917,0.003958442
0.04775761,0.012707324,0.06772282,0.0023777543
0.046976645,0.012283151,0.0672493,0.0021376917
0.053590674,0.016929975,0.069235265,0.004086127
0.052077934,0.015910707,0.06698715,0.005347304
0.04896514,0.01473139,0.065067194,0.0034003074
0.05285637,0.015204981,0.07288729,0.0024154934
0.04937127,0.014907858,0.06637239,0.0025544304
0.04609287,0.012251127,0.062823296,0.004860194
0.047883604,0.012956676,0.068096906,0.0017569517
0.04762807,0.014364059,0.064479925,0.0020480982
0.050314397,0.014682862,0.06923872,0.0020243486
0.050627444,0.015755117,0.06651072,0.0032339317
0.050207462,0.014839153,0.06842684,0.0023097803
0.051423255,0.01537779,0.06923889,0.0028520408
0.051681627,0.015737915,0.06475031,0.007137109
0.047243383,0.013479609,0.06560661,0.0019209381
0.050435897,0.01599297,0.064504534,0.0043813204
0.050489433,0.016925842,0.06461282,0.002514363
0.05880689,0.019664971,0.06421617,0.014067668
0.055848543,0.020625336,0.065769285,0.0046771225
0.054509845,0.01968457,0.06546753,0.00418302
0.04592716,0.012341151,0.06514542,0.002026604
0.05423863,0.015983503,0.07385361,0.002656642
0.05203198,0.015493862,0.06951644,0.0035597917
0.05182322,0.013598877,0.07328826,0.0031604243
0.05029304,0.014490945,0.067788795,0.0038153895
0.049300678,0.012850828,0.069453545,0.0034461513
0.052060615,0.015556748,0.06868508,0.004322658
0.046188205,0.0119933905,0.06599793,0.0023917
0.05442089,0.0152441785,0.07545914,0.002894286
0.05119729,0.013354273,0.07337473,0.0023113072
0.049992807,0.012772087,0.072163336,0.0022781051
0.050591096,0.013821008,0.07098831,0.00255187
0.050460476,0.013915128,0.06870165,0.0043890495
0.054228123,0.018028028,0.06813488,0.0042653056
0.053567365,0.018523898,0.06607163,0.004015301
0.052962482,0.01662697,0.06799303,0.0046779937
0.054080732,0.018435888,0.067427576,0.0038621156
0.04882864,0.0114788115,0.072107285,0.0025923674
0.054254107,0.01780614,0.07054706,0.0023488663
0.05449442,0.018450841,0.06891251,0.003174642
0.056146007,0.022746082,0.063699216,0.0031006357
0.05285252,0.018438287,0.06678306,0.002045403
0.051428027,0.014085608,0.07182661,0.0028582364
0.04843726,0.013379814,0.06697506,0.0031398402
0.051887713,0.015148155,0.07038577,0.0030933486
0.04864272,0.015969055,0.06221731,0.0031300294
0.053178053,0.018076176,0.0654985,0.0047052563
0.048348717,0.01670607,0.061611734,0.001673563
0.05578582,0.019632319,0.0677681,0.004538912
0.05053305,0.015980536,0.06660624,0.00249879
0.051279813,0.016325714,0.06759613,0.0023120642
0.053216673,0.018212259,0.06671776,0.003291071
0.05216129,0.01685289,0.067518756,0.0030980518
0.048373006,0.015379508,0.06394499,0.002042009
0.050345667,0.014728834,0.06922929,0.0020043803
0.049816757,0.015337012,0.066745155,0.002214335
0.049182072,0.014781043,0.06587457,0.0029274866
0.051717196,0.016553082,0.067897625,0.002430603
0.04805103,0.013230075,0.06679177,0.002850134
0.05011505,0.015229494,0.06689781,0.0028733017
0.048742708,0.014395717,0.06598415,0.0027098295
0.047678087,0.01306479,0.06674015,0.0024864431
0.05444782,0.02130461,0.06245651,0.0038299027
0.051649883,0.0172371,0.06504006,0.0037855057
0.05038677,0.015149724,0.06829352,0.0021805794
0.046658494,0.012027606,0.06583301,0.0034287625
0.05252018,0.01734027,0.065398335,0.0049614785
0.05182895,0.018807638,0.063557476,0.0024851505
0.048488542,0.014453174,0.06638384,0.001686902
0.04644577,0.013122654,0.064596854,0.0020493763
0.043722473,0.012715871,0.060388543,0.0016246561
0.045045625,0.013642755,0.060383637,0.0024220992
0.048913717,0.015444916,0.06212922,0.004808382
0.050997004,0.01705411,0.065071024,0.0028147625
0.04779626,0.015752787,0.059577256,0.0045096967
0.05362961,0.01734211,0.06742787,0.00514713
0.051849447,0.016938306,0.06453672,0.005285558
0.04502862,0.012374832,0.06259436,0.002713212
0.047221728,0.014720483,0.062625915,0.0023765685
0.04815091,0.01560141,0.06177773,0.0033212663
0.05269348,0.01900392,0.06461215,0.0027669698
0.055185657,0.019203495,0.06823032,0.0037339965
0.05015865,0.01437017,0.067512505,0.0040644584
0.049278866,0.0152825555,0.065248914,0.0027437096
0.056128018,0.017736869,0.06997907,0.00680323
0.051455677,0.018675363,0.06283601,0.002724617
0.05078048,0.01460238,0.069096945,0.0032592465
0.051939297,0.017062671,0.067051984,0.002701267
0.05334559,0.019497754,0.06587908,0.0018166023
0.049161304,0.014729408,0.06604413,0.0028196631
0.053598143,0.017319545,0.07019292,0.0023642795
0.05562201,0.017520202,0.071639605,0.0045640147
0.05422048,0.016632421,0.07301959,0.0021565356
0.05230077,0.015730832,0.0706069,0.002532977
0.05170907,0.01740358,0.06572376,0.0028872201
0.047173366,0.012716136,0.06702241,0.001892043
0.0485875,0.01297373,0.06898285,0.002244693
0.05053122,0.015496148,0.06776253,0.0023076155
0.050931297,0.015248191,0.06900059,0.0023656276
0.046611756,0.013365786,0.06451661,0.0019753252
0.05114187,0.015794063,0.06740482,0.0032907974
0.045903236,0.0121369,0.06557726,0.0019554156
0.05227661,0.01764833,0.06380092,0.0054556467
0.051786184,0.017741373,0.06521495,0.00287467
0.047998123,0.013345356,0.06724971,0.002055821
0.053118665,0.017728874,0.06834094,0.0024386449
0.05139407,0.015975483,0.06876872,0.00206846
0.049323194,0.015468654,0.06518377,0.0025253096
0.056337155,0.020639692,0.06746879,0.003926139
0.049615838,0.015723666,0.06460276,0.0031815732
0.054105714,0.01760785,0.066426575,0.0065691583
0.048031364,0.013593797,0.066358685,0.002516447
0.04425429,0.01064692,0.065384634,0.0018301075
0.04901357,0.013290662,0.068403125,0.0030426893
0.048029713,0.014483318,0.065004624,0.0020881658
0.05077408,0.017954897,0.0620419,0.0035964649
0.056492954,0.02072763,0.06899635,0.0025343008
0.050142467,0.015777638,0.06515421,0.0035754426
0.044874553,0.011279662,0.06446877,0.0027210102
0.050715487,0.01700103,0.06440964,0.003019271
0.05220664,0.017936287,0.065426104,0.0031146067
0.056446522,0.020566942,0.06408209,0.007677066
0.051719215,0.017726373,0.06032674,0.0076589454
0.049821943,0.016266972,0.06473441,0.0023755361
0.05036249,0.01676918,0.06411135,0.0030752728
0.046639614,0.012685908,0.06294,0.0049674036
0.051472887,0.019176457,0.06175413,0.0028387315
0.051109634,0.017786702,0.062756345,0.0038895165
0.05026254,0.013250464,0.07023551,0.0037886433
0.050903518,0.01581222,0.06700429,0.0031783043
