vae_loss,recon_loss,kl_loss,dyn_loss
0.0889522,0.017041197,0.113199666,0.030622331
0.08484957,0.016372958,0.11327671,0.02367652
0.089855954,0.014576678,0.1150702,0.035488345
0.09044852,0.017961973,0.11512152,0.029851574
0.08388947,0.012838261,0.11438,0.027722415
0.086661786,0.014597557,0.11165403,0.03247442
0.08986982,0.018203676,0.116283216,0.027049074
0.08777143,0.01502706,0.11299644,0.032492314
0.081555255,0.011630668,0.1131155,0.026733685
0.08540221,0.016280863,0.11417852,0.024064163
0.076864295,0.011793383,0.11097603,0.019165779
0.08578047,0.015352919,0.11451909,0.02633601
0.08783047,0.017161148,0.11257072,0.02876793
0.084900476,0.01858532,0.11154433,0.021085978
0.08197631,0.01511266,0.110051125,0.023676168
0.08426567,0.016247524,0.11104623,0.02499007
0.08989337,0.019022645,0.109048724,0.032692727
0.0838797,0.017970024,0.10724081,0.024578538
0.08950172,0.018371917,0.10994262,0.032316975
0.0839561,0.014981662,0.11141577,0.026533093
0.083385505,0.016018352,0.11427014,0.02046417
0.09456341,0.014739224,0.11419661,0.04545176
0.08321677,0.013539222,0.11176245,0.027592642
0.08835775,0.016206149,0.11372989,0.030573312
0.09246925,0.017267644,0.114209615,0.036193598
0.08281191,0.016677497,0.1116839,0.02058492
0.08165009,0.01309381,0.114403285,0.022709288
0.08782169,0.017176611,0.116626345,0.024663813
0.09682856,0.017159797,0.116266966,0.04307056
0.08466496,0.016613977,0.114423916,0.021678057
0.08287033,0.014189729,0.11618044,0.021180749
0.081070125,0.014346971,0.11432167,0.019124642
0.082432866,0.016611144,0.112828106,0.018815331
0.08663707,0.018093804,0.11060398,0.026482552
0.08794363,0.017962288,0.11358315,0.026379522
0.08865675,0.016500918,0.10967689,0.03463478
0.08432343,0.01664557,0.11080212,0.024553603
0.09869094,0.016943142,0.1105592,0.052936405
0.08381115,0.017924553,0.11042023,0.02135296
0.0885674,0.017866679,0.1102575,0.03114395
0.087614425,0.021687297,0.10994521,0.021909045
0.08211291,0.015663864,0.109095745,0.023802346
0.08461275,0.017666694,0.11184387,0.02204825
0.08254828,0.015840024,0.11257469,0.02084182
0.08468209,0.014491203,0.11101664,0.02936514
0.07977241,0.014402022,0.11222449,0.01851629
0.08381849,0.01510621,0.11284571,0.024578836
0.08162064,0.01603789,0.11068888,0.020476619
0.089011006,0.016324744,0.11321049,0.032162026
0.08044992,0.01505702,0.10928206,0.021503733
0.09189621,0.019414753,0.11181771,0.0331452
0.08192648,0.014857352,0.10869521,0.02544304
0.088262685,0.018639177,0.11141612,0.027830904
0.07805113,0.013292904,0.110461,0.019055458
0.085027486,0.015033077,0.110999085,0.028989732
0.085073546,0.016024252,0.11204832,0.026050264
0.08039805,0.015440735,0.11101444,0.018900208
0.0832885,0.01820415,0.11107031,0.019098384
0.08186899,0.015461211,0.1111887,0.021626856
0.0875586,0.017545877,0.11393245,0.026092991
0.08464506,0.015853165,0.10912535,0.028458452
0.08596642,0.017503597,0.11103695,0.025888719
0.089654714,0.01663945,0.109515525,0.03651499
0.08533924,0.014920105,0.10949879,0.031339478
0.08739843,0.017136095,0.11107003,0.029454652
0.082859695,0.015375408,0.11022219,0.024746384
0.0846742,0.016992105,0.11266762,0.022696568
0.08279769,0.017170537,0.11290399,0.018350324
0.08005521,0.015112874,0.11206565,0.017819017
0.09010702,0.015483827,0.11267196,0.036574442
0.082788095,0.015912425,0.11387859,0.019872747
0.087283134,0.018832248,0.11151112,0.02539066
0.08369604,0.015192692,0.11219669,0.024810007
0.08355055,0.014130477,0.109649196,0.029190943
0.08732466,0.017131176,0.11195315,0.02843381
0.09085608,0.017593024,0.11284688,0.033679232
0.07873174,0.013848092,0.11293353,0.016833771
0.088572964,0.015129273,0.11604534,0.030842038
0.084692575,0.014710705,0.11372113,0.026242612
0.08264644,0.015456958,0.11541665,0.018962314
0.08384899,0.015779216,0.11444423,0.021695312
0.08437187,0.01616947,0.11334009,0.023064714
0.08334724,0.016075019,0.11408885,0.020455578
0.08487312,0.015238086,0.1128668,0.026403261
0.08381963,0.017690772,0.110684484,0.021573227
0.084324576,0.017531475,0.10935749,0.024228703
0.08774796,0.01703705,0.10887299,0.032548826
0.09115502,0.017448507,0.1110364,0.036376618
0.08459944,0.01907551,0.11002952,0.021018343
0.07968567,0.014359054,0.11187591,0.018777322
0.08622548,0.017978381,0.10909843,0.027395772
0.08145726,0.014118279,0.10833058,0.026347382
0.08448325,0.016127106,0.110093705,0.02661858
0.08954165,0.019834915,0.10876183,0.03065164
0.08580904,0.018912382,0.10558927,0.028204046
0.09134257,0.017140737,0.10969576,0.03870789
0.09234522,0.021104483,0.11059139,0.031890098
0.08399557,0.015720513,0.11219774,0.024352388
0.08711844,0.017246762,0.115162015,0.024581337
0.08695316,0.015987221,0.116905086,0.0250268
0.084573686,0.014551708,0.11504443,0.024999537
0.08413749,0.014389452,0.118283935,0.021212146
0.084246166,0.015006012,0.11821903,0.020261277
0.08730812,0.013189758,0.1189752,0.02926153
0.0944101,0.015508718,0.12095117,0.036851604
0.09026637,0.014562083,0.1204871,0.030921478
0.08697795,0.016678184,0.11859745,0.022002082
0.084351845,0.015129125,0.114192486,0.024252947
0.08790562,0.016148357,0.11725093,0.026263608
0.09022541,0.013679242,0.11325427,0.03983807
0.09270918,0.01687222,0.11633014,0.035343796
0.08238083,0.014349585,0.112246215,0.023816278
0.08400728,0.015696187,0.113692805,0.022929369
0.08205868,0.016079806,0.113102905,0.01885485
0.08610586,0.019682443,0.11044501,0.022401819
0.09350451,0.019221654,0.1134508,0.035114914
0.080488965,0.01727314,0.10904831,0.017383331
0.08268874,0.01719845,0.11063837,0.02034222
0.083961315,0.017094169,0.11095051,0.02278378
0.084271155,0.016435524,0.10821566,0.027455596
0.09157322,0.013506721,0.109143816,0.046989184
0.09236969,0.018845825,0.108109616,0.038938127
0.088569194,0.01647501,0.11066581,0.033522546
0.0840613,0.017374516,0.112248026,0.021125536
0.08553173,0.019216018,0.108157806,0.024473602
0.08321485,0.016140329,0.110342294,0.023806743
0.087881975,0.016495964,0.111239426,0.031532597
0.084518485,0.016045233,0.10928841,0.027658094
0.08347692,0.017059894,0.10992185,0.0229122
0.080827475,0.015385232,0.109687395,0.021197088
0.0807946,0.01658187,0.10993673,0.018488733
0.080622405,0.01648844,0.11045746,0.017810456
0.07810359,0.013125183,0.11095429,0.019002507
0.0821192,0.018450879,0.109515764,0.017820865
0.083619386,0.015737755,0.11473758,0.021025682
0.08622442,0.015514469,0.11109657,0.030323343
0.08783776,0.015244544,0.11050928,0.034677163
0.08775691,0.018683705,0.111971594,0.026174815
0.084445804,0.017453883,0.112669125,0.021314707
0.08735304,0.014632791,0.115083516,0.030356994
0.08440024,0.01771095,0.10930445,0.024074122
0.0835638,0.016052634,0.113806754,0.021215577
0.096049875,0.018563367,0.11563566,0.039337356
0.08338131,0.014911441,0.115355104,0.021584623
0.08385493,0.017018586,0.1151915,0.018481202
0.08123304,0.015488338,0.11546231,0.016027097
0.08300768,0.012508821,0.1166374,0.024360314
0.08260277,0.014594774,0.114999875,0.021016113
0.08938188,0.015847515,0.11401524,0.0330535
0.08227,0.017678762,0.11137876,0.017803716
0.08377461,0.014794934,0.11455932,0.023400042
0.08454648,0.015880356,0.11337319,0.023959061
0.081043445,0.015396064,0.1112816,0.020013155
0.109545454,0.01805509,0.11370705,0.06927368
0.08388933,0.016305499,0.11121199,0.023955662
0.08531441,0.016821988,0.10958464,0.027400188
0.08498822,0.016649645,0.11013993,0.026537232
0.0844558,0.01940551,0.11060553,0.019495053
0.09924175,0.016130619,0.11130933,0.054912932
0.082974344,0.013585118,0.109042294,0.029736154
0.08340393,0.017299853,0.10946703,0.022741117
0.09287703,0.018534273,0.110895626,0.03778988
0.08357962,0.013728446,0.111804195,0.027898157
0.0842382,0.017786708,0.11258372,0.020319276
0.08058585,0.016269675,0.11529146,0.013340885
0.085686125,0.014085447,0.11464927,0.02855209
0.08614399,0.0171162,0.114255495,0.023800086
0.0838634,0.015183719,0.11195268,0.025406688
0.0796656,0.015254285,0.112272695,0.01654995
0.10948292,0.015303447,0.11386733,0.07449162
0.08429819,0.013889365,0.1106451,0.030172555
0.09145863,0.020024959,0.11071824,0.03214911
0.08737208,0.018999176,0.11160671,0.025139097
0.08852203,0.019878825,0.111296184,0.025990235
0.09360033,0.017888743,0.11210575,0.039317437
0.092710674,0.01885556,0.10676542,0.040944815
0.087688334,0.019638682,0.11107511,0.025024194
0.08420025,0.016926615,0.10958986,0.024957398
0.08923763,0.020676412,0.1107834,0.026339047
0.085564986,0.018550057,0.11059877,0.023431089
0.083201766,0.015694302,0.11122884,0.023786098
0.091985,0.016163642,0.113162614,0.03848011
0.079682335,0.012883878,0.1118562,0.021740716
0.08460298,0.017332796,0.11359234,0.020948023
0.081476055,0.015759483,0.11199291,0.01944023
0.08554114,0.015245311,0.11587808,0.024713563
0.084630914,0.016644182,0.1134636,0.022509856
0.08144205,0.014606111,0.1150094,0.018662486
0.08651475,0.016103305,0.11390519,0.026917702
0.08136467,0.013911278,0.11879378,0.016112998
0.08610009,0.016257854,0.11353107,0.026153402
0.08295177,0.014657971,0.112626955,0.023960635
0.08733307,0.017089408,0.1124031,0.028084215
0.091853626,0.015843544,0.1095434,0.042476755
0.080899954,0.016410986,0.111889005,0.017088927
0.08399392,0.016184771,0.11011104,0.025507253
0.08712456,0.019791458,0.11309385,0.021572346
0.08856479,0.017660402,0.11275525,0.02905353
0.08253136,0.01593307,0.1123622,0.02083439
0.08839735,0.0156220775,0.11067931,0.03487122
0.08311791,0.016075976,0.11180133,0.022282545
0.085447244,0.015203612,0.1139327,0.026554568
0.08561017,0.013472392,0.11355613,0.030719424
0.08699088,0.017449677,0.1138829,0.0251995
0.08450898,0.015880646,0.113522865,0.02373379
0.08410485,0.01337023,0.11468573,0.026783517
0.08205882,0.016928708,0.11183354,0.018426668
0.089319,0.018563926,0.11631971,0.025190424
0.085492775,0.017840762,0.11553196,0.019772064
0.08823659,0.01871733,0.11478158,0.024256948
0.08171715,0.014150934,0.11231764,0.02281479
0.08731147,0.013750746,0.11219875,0.0349227
0.07977238,0.015473217,0.11019279,0.018405542
0.08041647,0.015231523,0.10972166,0.020648248
0.081458956,0.0133599,0.109497465,0.026700653
0.086810574,0.01812448,0.11039907,0.026973123
0.08653928,0.014910316,0.10952958,0.033728357
0.08688448,0.014866583,0.10524716,0.038788654
0.088514626,0.01983202,0.1059211,0.031444117
0.08347314,0.017459596,0.108061604,0.023965478
0.07769243,0.0157738,0.106591284,0.017245965
0.08834448,0.017976955,0.11041605,0.030318994
0.08561876,0.016007416,0.110451214,0.02877148
0.0779405,0.014954039,0.11152867,0.014444243
0.0814313,0.014920926,0.111936584,0.021084163
0.08957356,0.015138116,0.1112594,0.037611492
0.08989303,0.016959926,0.11255782,0.033308387
0.082574606,0.01359411,0.11221414,0.02574685
0.08740789,0.016493263,0.11310199,0.028727269
0.08577082,0.019613354,0.11199316,0.02032179
0.09019857,0.015292892,0.11229339,0.03751796
0.08341603,0.016113129,0.11127254,0.023333257
0.0865203,0.014527327,0.11289278,0.031093173
0.08224857,0.015841227,0.110823974,0.021990709
0.085509196,0.01589603,0.11423262,0.024993725
0.08561432,0.015622289,0.11044421,0.029539857
0.083577916,0.014333241,0.107824154,0.030665193
0.089234695,0.021289451,0.10946108,0.026429422
0.08576048,0.016928183,0.11159123,0.026073372
0.08051115,0.0141492225,0.10899847,0.023725389
0.083144374,0.014724087,0.110443816,0.026396772
0.08042142,0.014852159,0.10686593,0.024272595
0.08887465,0.016995152,0.10935484,0.03440415
0.086951755,0.018096616,0.10963456,0.028075708
0.089490555,0.019123895,0.10951005,0.031223271
0.09229976,0.019886903,0.111040235,0.03378547
0.07933598,0.014779237,0.10890368,0.020209799
0.08153246,0.016257538,0.107077695,0.023472156
0.08571093,0.01792851,0.10994356,0.025621265
0.085337564,0.018064547,0.109864034,0.024682008
0.08702247,0.01709142,0.10933608,0.030526014
0.07780994,0.013599358,0.11144108,0.016980084
0.08458176,0.01588794,0.11094488,0.026442766
0.081968,0.014789513,0.112204544,0.02215244
0.09061874,0.017109223,0.11019814,0.036820892
0.08386307,0.017508492,0.11288562,0.01982354
0.08696683,0.014548206,0.109190196,0.03564705
0.08466309,0.015386821,0.11446632,0.024086218
0.08543729,0.015870767,0.11148503,0.027648019
0.08731829,0.016699895,0.115072,0.026164792
0.08181569,0.014646179,0.11284921,0.02148982
0.08666626,0.017959384,0.11164798,0.025765778
0.08678655,0.01588491,0.11441367,0.027389621
0.08387811,0.01673725,0.113860555,0.020421162
0.085626766,0.017298741,0.11250191,0.024154142
0.07718862,0.0128897,0.11114123,0.017456606
0.08310584,0.016294695,0.11080616,0.022816138
0.08607707,0.018474726,0.10997878,0.025225904
0.07737621,0.01310075,0.10849233,0.02005859
0.085815795,0.016565887,0.10946474,0.029035075
0.085269995,0.01916343,0.10842122,0.023791905
0.090719745,0.016201798,0.10827198,0.04076392
0.08016114,0.017904384,0.10651261,0.0180009
0.08341211,0.015628204,0.109701455,0.025866363
0.08538589,0.018718004,0.108252555,0.025083212
0.08635157,0.016762124,0.11015588,0.029023027
0.08278767,0.017616395,0.11020685,0.020135697
0.084261335,0.016110014,0.11054063,0.02576201
0.081865236,0.01558275,0.11199523,0.02056975
0.07849875,0.013814175,0.11193062,0.017438533
0.08428977,0.017014004,0.1138427,0.020708812
0.08384081,0.018465936,0.11370656,0.017043184
0.079751015,0.015054662,0.1125518,0.016840909
0.08286323,0.018586826,0.10988295,0.01866984
0.08540215,0.015448396,0.112274,0.027633524
0.08182733,0.015917135,0.11067155,0.021148834
0.078692555,0.012528345,0.11199166,0.020336756
0.07850534,0.013137799,0.11237536,0.018359724
0.08267246,0.016779047,0.11402639,0.017760444
0.08261672,0.017230378,0.109659955,0.021112721
0.08531383,0.016438171,0.11156272,0.026188578
0.086638704,0.015239056,0.11042724,0.032372065
0.086624354,0.017663047,0.11129887,0.026623754
0.08199907,0.017478779,0.1088894,0.020151177
0.07705158,0.014417042,0.10939829,0.015870787
0.08176815,0.015447915,0.1099789,0.022661563
0.08460007,0.014939199,0.110492595,0.028829137
0.08822453,0.015143779,0.111831866,0.034329638
0.08824488,0.01913252,0.11018561,0.028039113
0.0922413,0.018429283,0.11108104,0.036543
0.080425255,0.016623633,0.11061174,0.016991505
0.08296115,0.015213224,0.110269085,0.025226777
0.081309885,0.016044859,0.11227837,0.018251695
0.089234844,0.016657773,0.11072518,0.034428958
0.08753294,0.016653743,0.112345725,0.029412659
0.08383333,0.015043325,0.11049404,0.02708598
0.08130789,0.015797626,0.11282819,0.018192338
0.08080185,0.0137106525,0.112635866,0.021546533
0.08699125,0.017592378,0.10829645,0.030501308
0.084137775,0.017079866,0.11051727,0.023598554
0.08095342,0.014604813,0.11069625,0.022000967
0.09254201,0.015781058,0.10845886,0.045063026
0.08367679,0.015550818,0.113312155,0.022939783
0.08063448,0.014491288,0.11051988,0.021766517
0.099722505,0.015491394,0.11417939,0.05428282
0.0802293,0.013293614,0.10996678,0.0239046
0.08281534,0.015869217,0.111127816,0.022764424
0.083395526,0.015732398,0.11036515,0.024961099
0.081490405,0.0150532555,0.11084516,0.022029126
0.08940041,0.016221263,0.11099386,0.03536443
0.083794855,0.0152000515,0.11267074,0.024518864
0.081565656,0.01585177,0.109511495,0.021916287
0.08549403,0.01661621,0.11452324,0.0232324
0.07825271,0.01577832,0.10756472,0.017384069
0.0852205,0.017209252,0.110404655,0.025617838
0.08307581,0.015647693,0.10905666,0.025799576
0.078314945,0.01602949,0.1086494,0.015921496
0.09094865,0.01943969,0.1111754,0.031842515
0.086937256,0.018063748,0.11332861,0.0244184
0.08618142,0.015433142,0.111738786,0.029757775
0.082943015,0.014557605,0.11188727,0.024883553
0.086561345,0.017288513,0.11418158,0.024364086
0.086266235,0.01830622,0.111468546,0.024451481
0.08090798,0.014114859,0.113327555,0.020258676
0.09406938,0.018067824,0.1114943,0.0405088
0.08083198,0.014629671,0.11132543,0.021079194
0.07587797,0.012449406,0.1110979,0.015759228
0.083177894,0.015100522,0.11026363,0.025891103
0.08451928,0.01735833,0.11064461,0.023677282
0.088190384,0.01720171,0.11253371,0.029443638
0.07942182,0.012449342,0.111255236,0.022689719
0.08235089,0.014774613,0.109341614,0.025810944
0.085977145,0.017135458,0.10806022,0.029623155
0.08575778,0.019150179,0.11045668,0.022758516
0.08885434,0.018977867,0.10632615,0.0334268
0.08474912,0.016782923,0.10743486,0.028497525
0.09245717,0.021877166,0.10826022,0.032899782
0.07935205,0.013806536,0.11210223,0.018988801
0.08528615,0.01853963,0.11295495,0.020538082
0.077670544,0.013605671,0.11027496,0.017854787
0.09632236,0.017218873,0.112725705,0.045481257
0.08356519,0.01810786,0.11272991,0.018184751
0.08768813,0.017782364,0.11203944,0.027772104
0.09210552,0.016842624,0.115699604,0.03482618
0.08193255,0.01535653,0.11471643,0.018435609
0.08474733,0.01403375,0.11657933,0.02484783
0.08680538,0.016120527,0.11664286,0.024726856
0.08791713,0.015948594,0.11721537,0.026721707
0.0893455,0.020621102,0.11538204,0.022066763
0.0801472,0.014756772,0.11466577,0.016115086
0.08432295,0.01420495,0.11617193,0.024064058
0.08390789,0.015754502,0.115950644,0.020356122
0.081655316,0.016470218,0.112028725,0.018341472
0.082679436,0.015831277,0.11194372,0.021752601
0.08791221,0.018584514,0.111860156,0.02679524
0.087834835,0.021865593,0.113354474,0.01858401
0.084845185,0.019135527,0.11109626,0.02032306
0.08415362,0.016004538,0.110469505,0.025828667
0.07858014,0.014447629,0.10880591,0.019459115
0.081471056,0.016515821,0.10916781,0.02074266
0.0900065,0.01798848,0.11132847,0.032707572
0.088257656,0.014666743,0.10971114,0.03747068
0.0832971,0.015365503,0.11103321,0.024829997
0.08314831,0.014859955,0.1078486,0.028728109
0.09312007,0.018579228,0.11653892,0.032542765
0.083785795,0.017460374,0.109918036,0.022732813
0.07648057,0.0123624485,0.11109611,0.017140133
0.08262293,0.01636677,0.11380866,0.018703647
0.08627444,0.016977979,0.11591941,0.022673499
0.078009166,0.012930415,0.11197879,0.01817872
0.083386324,0.0168815,0.114584595,0.018425064
0.07966674,0.015531022,0.11166709,0.016604345
0.08085237,0.014399967,0.112817556,0.02008724
0.08269155,0.015719792,0.11301125,0.02093227
0.0924759,0.016561883,0.114326164,0.037501875
0.090522654,0.0141846975,0.11027838,0.042397525
0.08162769,0.015874522,0.11115451,0.020351823
0.08401544,0.016901478,0.11304305,0.021184873
0.08575913,0.016482873,0.114945054,0.02360746
0.08071378,0.014478447,0.1109857,0.021484965
0.083707824,0.014307462,0.115566544,0.023234189
0.08361231,0.015607366,0.115034334,0.020975545
0.08238066,0.016066195,0.11352855,0.019100385
0.09356616,0.021878447,0.11764988,0.025725527
0.087578356,0.01436194,0.1127506,0.033682227
0.09040334,0.019700266,0.11670565,0.024700506
0.08612616,0.013885452,0.117443286,0.027038136
0.08769215,0.016241986,0.11890069,0.02399965
0.085865915,0.015609998,0.11479838,0.025713451
0.10383029,0.015741786,0.11369338,0.062483635
0.081104934,0.014884287,0.11421525,0.018226039
0.080894336,0.014709563,0.11503855,0.017330984
0.08737374,0.016572738,0.11700328,0.024598729
0.085072204,0.015390451,0.1137236,0.025639914
0.095759496,0.019242788,0.115092754,0.03794066
0.08944233,0.016802698,0.11742527,0.027853997
0.08226065,0.01563627,0.11224504,0.02100373
0.08089911,0.013400252,0.11363446,0.021363258
0.08377446,0.01662647,0.1136458,0.020650173
0.09002066,0.01935494,0.11394259,0.027388845
0.07895125,0.013475154,0.11243285,0.018519327
0.090445995,0.01740605,0.111511536,0.03456835
0.09227788,0.01806802,0.11221299,0.036206726
0.08199373,0.0159494,0.112925865,0.019162787
0.08910802,0.018708704,0.11493536,0.025863279
0.09237423,0.016812878,0.11378811,0.037334587
0.083463036,0.014107935,0.11306957,0.025640618
0.08009054,0.012345127,0.11290668,0.022584135
0.09029834,0.01405425,0.1125798,0.039908387
0.08836466,0.016816266,0.11660642,0.026490366
0.083869964,0.016059576,0.11321283,0.022407956
0.083339304,0.01564475,0.11526148,0.020127624
0.08010696,0.014494772,0.11387053,0.017353844
0.08000484,0.015751783,0.11362004,0.014886088
0.09127928,0.016748134,0.11653014,0.03253216
0.08400399,0.015395472,0.11417922,0.023037823
0.08587871,0.016375314,0.11103517,0.027971616
0.08373733,0.016580045,0.1135449,0.020769663
0.08252553,0.014978594,0.11091013,0.024183737
0.08520408,0.018702772,0.109347105,0.023655497
0.10135339,0.01630439,0.111285634,0.05881237
0.087612756,0.017325737,0.108086325,0.0324877
0.0859181,0.01963852,0.107948065,0.02461109
0.08976139,0.016747441,0.10677425,0.039253656
0.08691879,0.017961007,0.11173079,0.02618478
0.08760161,0.016113626,0.11124945,0.031726528
0.088225536,0.01718816,0.11014041,0.031934332
0.0804175,0.013534676,0.1100278,0.023737855
0.08742323,0.017652156,0.110460654,0.029081492
0.086921565,0.017489314,0.113638915,0.0252256
0.08319113,0.015059331,0.11377608,0.022487504
0.08390099,0.01624031,0.11091108,0.024410281
0.08042762,0.015577748,0.10743789,0.022261865
0.08979443,0.019897815,0.11133442,0.028458811
0.08997291,0.017322697,0.11212724,0.033173196
0.10832377,0.017916916,0.11448559,0.066328116
0.07986656,0.014819695,0.10899854,0.021095185
0.08192186,0.014980987,0.11123295,0.022648793
0.08208788,0.015025196,0.11247204,0.021653323
0.101322144,0.016806606,0.115425676,0.053605404
0.08403888,0.016775431,0.11179836,0.022728547
0.08200813,0.015947465,0.10891081,0.023210527
0.08813722,0.01764495,0.10908576,0.03189878
0.085713476,0.015925253,0.10803601,0.031540442
0.093427844,0.020103522,0.11236422,0.034284428
0.09458406,0.019368622,0.1096564,0.040774476
0.087404214,0.017264968,0.111715026,0.028563475
0.08274479,0.018219257,0.1067535,0.022297582
0.076525256,0.013071913,0.10791845,0.01898823
0.096421,0.021134444,0.10971698,0.040856138
0.09926863,0.017632429,0.111007445,0.052264966
0.0956748,0.017794637,0.111659974,0.04410035
0.09196551,0.016806567,0.11305966,0.03725822
0.08687715,0.017581105,0.109928854,0.028663248
0.08120741,0.014302808,0.1139478,0.019861402
0.08589805,0.0146460375,0.11376505,0.028738972
0.08478799,0.015755283,0.11480092,0.023264483
0.08471686,0.014777794,0.11461515,0.025262976
0.085835524,0.015156984,0.11656805,0.024789019
0.0871485,0.01659819,0.116557695,0.024542928
0.0899301,0.015847346,0.11534417,0.032821335
0.08624957,0.017265016,0.11476715,0.023201961
0.08520006,0.016157333,0.115382485,0.022702957
0.0887629,0.016717719,0.11259204,0.031498324
0.08814046,0.014521908,0.11477258,0.032464527
0.08247039,0.015759472,0.1103868,0.023035035
0.09329207,0.01798235,0.118200704,0.03241874
0.08013601,0.015447168,0.111957796,0.017419895
0.08899002,0.017172558,0.11607454,0.027560385
0.08780712,0.015454239,0.1158091,0.02889666
0.08338952,0.016650816,0.11405662,0.019420793
0.09063159,0.016911326,0.11218404,0.035256486
0.08853132,0.01634106,0.111100644,0.033279877
0.084539995,0.01754778,0.112071514,0.021912914
0.08368164,0.01673431,0.11157199,0.022322683
0.0859946,0.016407156,0.11226423,0.026910663
0.09146051,0.018222596,0.112153724,0.034322105
0.09285402,0.0151734315,0.11281695,0.042544223
0.08064831,0.014420162,0.111799926,0.020656379
0.08364195,0.015648687,0.11142371,0.02456281
0.080923826,0.015855435,0.10905287,0.021083921
0.08389741,0.015888384,0.11249412,0.023523942
0.082356445,0.015127919,0.11030754,0.024149518
0.08017251,0.016064806,0.109178506,0.0190369
0.09114365,0.017804548,0.11148227,0.035195954
0.08772077,0.016854888,0.11283497,0.0288968
0.08387605,0.015444148,0.11377616,0.023087641
0.08320263,0.013264614,0.10804087,0.031835176
0.0865027,0.017088339,0.112221576,0.026607148
0.08412678,0.014385766,0.1077497,0.031732325
0.08319434,0.015392234,0.10914336,0.026460845
0.08157289,0.014796732,0.10934194,0.024210371
0.08818299,0.01744341,0.10935609,0.032123078
0.08699438,0.020439714,0.11155144,0.021557905
0.091019414,0.018566795,0.11167794,0.033227306
0.08376991,0.017315809,0.11023852,0.022669692
0.081358746,0.01600356,0.1112502,0.019460179
0.092447266,0.019189246,0.10889181,0.03762424
0.09479289,0.018830668,0.11481181,0.03711262
0.087705165,0.017511193,0.112722866,0.027665071
0.08345789,0.015708216,0.11514738,0.02035196
0.07860958,0.013139422,0.11256891,0.018371409
0.08121939,0.014958706,0.11406912,0.018452257
0.083532274,0.016261188,0.11463505,0.019907124
0.08030166,0.012863514,0.11093115,0.023945145
0.08810456,0.014710294,0.113173805,0.033614725
0.08471842,0.014946727,0.114860594,0.024682786
0.08110906,0.015192715,0.11357983,0.018252857
0.08533168,0.01603633,0.11227484,0.026315851
0.08733618,0.017299183,0.11028036,0.02979365
0.08316623,0.013605744,0.10989528,0.02922567
0.0809096,0.015390596,0.106331244,0.024706762
0.10046694,0.016250983,0.11093368,0.057498228
0.088602036,0.016938902,0.11002648,0.033299793
0.083935864,0.016974084,0.107171185,0.026752362
0.07953787,0.015994966,0.10717392,0.019911878
0.08815908,0.016956553,0.11244811,0.02995694
0.08906157,0.017236616,0.11305574,0.030594172
0.08476443,0.015883243,0.11079476,0.026967619
0.08863932,0.015617471,0.11292635,0.033117358
0.08685664,0.019388454,0.110632926,0.024303453
0.09161122,0.01584296,0.111467764,0.040068757
0.08382677,0.015875444,0.11428296,0.021619696
0.09849544,0.0142666055,0.114055604,0.054402072
0.08312025,0.016045362,0.11613496,0.018014817
0.08655788,0.016949356,0.115325466,0.023891583
0.08423547,0.015967282,0.11300947,0.02352691
0.08222579,0.015450976,0.114637285,0.01891235
0.078465775,0.012494072,0.11373732,0.018206095
0.08672115,0.015265274,0.11355753,0.029354237
0.08590276,0.016246464,0.112615295,0.026697295
0.081802145,0.013612651,0.11106113,0.025317842
0.08318974,0.016512338,0.110443115,0.022911694
0.08990185,0.019113924,0.109851,0.031724844
0.08078397,0.015289257,0.11106667,0.019922761
0.08552996,0.01722843,0.11170603,0.024897024
0.08665819,0.01840212,0.11079905,0.025713082
0.0846434,0.015754754,0.11052865,0.027248649
0.08572935,0.015561743,0.113910764,0.02642445
0.09181957,0.018143095,0.11351732,0.03383562
0.0884746,0.016821384,0.11187333,0.0314331
0.08303337,0.015324154,0.11257835,0.022840088
0.08576362,0.018125933,0.111061744,0.02421362
0.082788825,0.015280268,0.111896634,0.023120478
0.08463082,0.017851144,0.11321918,0.02034018
0.087571464,0.015000136,0.11185854,0.03328411
0.0858216,0.017589401,0.11436657,0.022097819
0.08661614,0.014653282,0.11500636,0.028919376
0.089603335,0.0176862,0.11221302,0.031621248
0.0827723,0.014180352,0.11015647,0.027027424
0.087799504,0.018700263,0.11263398,0.025564512
0.078735724,0.015854556,0.109696716,0.01606562
0.08314006,0.017808327,0.10827774,0.022385724
0.08571773,0.019918097,0.10764866,0.023950601
0.087637335,0.01714683,0.107060716,0.033920296
0.07948634,0.017402068,0.10707436,0.017094193
0.09671365,0.01808423,0.1076095,0.04964932
0.08496429,0.019016206,0.10871787,0.023178294
0.09313725,0.020300021,0.1083973,0.037277166
0.0860136,0.019339612,0.10642454,0.026923431
0.08596235,0.019508066,0.10925224,0.023656318
0.08649068,0.01707266,0.11042213,0.02841392
0.08194904,0.0146204615,0.110791236,0.023865921
0.07938756,0.016268611,0.110722125,0.015515774
0.08344174,0.014370144,0.11342079,0.024722397
0.08231235,0.016213758,0.113232404,0.018964777
0.08400812,0.015878072,0.114483275,0.021776821
0.08446628,0.014317817,0.11578674,0.024510197
0.08241356,0.012963807,0.111052975,0.02784653
0.08225056,0.015344431,0.11232617,0.021486085
0.089711554,0.015687963,0.11526666,0.03278053
0.08769422,0.017983748,0.11231714,0.02710381
