vae_loss,recon_loss,kl_loss,dyn_loss
0.08464197,0.01563674,0.11464048,0.023369985
0.08202774,0.0147707695,0.112370685,0.022143262
0.08325502,0.016141836,0.11601937,0.018207017
0.09045973,0.01464946,0.11080728,0.040813256
0.08118463,0.0153726125,0.11336141,0.018262627
0.080507144,0.016385436,0.10824042,0.020002995
0.085418135,0.019385593,0.10965158,0.022413513
0.08946021,0.019078536,0.11052364,0.030239709
0.082929485,0.01905165,0.10674929,0.021006376
0.09033942,0.018120145,0.10767863,0.03675992
0.084894806,0.017359087,0.10730959,0.027761843
0.08608962,0.016746514,0.10650366,0.03218256
0.08759793,0.018916097,0.11097833,0.026385339
0.07974358,0.01516858,0.10698832,0.022161683
0.083132945,0.01589138,0.10829873,0.0261844
0.08066947,0.015609637,0.11164205,0.01847762
0.08454503,0.016566882,0.10975917,0.026197128
0.08739182,0.018217187,0.10968254,0.028666733
0.08997987,0.015343203,0.11095698,0.038316347
0.08224436,0.018158222,0.1096358,0.018536473
0.080528274,0.014466397,0.10974497,0.022378778
0.08058815,0.015326702,0.11034315,0.020179741
0.08529915,0.01559931,0.11043711,0.028962567
0.0833726,0.015545103,0.111277625,0.024377378
0.0829606,0.016688509,0.1111402,0.021403985
0.092187196,0.020788755,0.10959859,0.033198297
0.080952436,0.014769571,0.1138114,0.018554334
0.08254131,0.015814595,0.1106829,0.022770535
0.101207845,0.01804584,0.112318315,0.0540057
0.08718522,0.017840903,0.111142576,0.027546052
0.084463164,0.017209409,0.11372424,0.020783277
0.09158437,0.018434562,0.11393613,0.032363474
0.08491948,0.014733407,0.115473345,0.024898805
0.08909591,0.014583294,0.11856338,0.030461857
0.08780842,0.019039324,0.11661647,0.020921724
0.08337111,0.01347711,0.115819775,0.023968214
0.09195017,0.015309462,0.11788999,0.035391416
0.08750055,0.018511944,0.11670833,0.021268891
0.08712045,0.013838968,0.11777405,0.028788924
0.08593764,0.0141117675,0.11842319,0.025228562
0.08965706,0.016403448,0.11720593,0.029301304
0.08278931,0.013711946,0.11439019,0.023764536
0.08958213,0.01601664,0.11458285,0.03254813
0.084172174,0.014760964,0.11350943,0.025312997
0.08923529,0.018950254,0.11056347,0.030006604
0.081494056,0.015780775,0.112328224,0.01909834
0.0917329,0.018949147,0.11216589,0.033401612
0.08394693,0.015967254,0.110348105,0.025611253
0.08454838,0.015669553,0.1120941,0.02566355
0.08787635,0.015379568,0.11050358,0.03448998
0.08114781,0.016085997,0.11000195,0.020121679
0.08521207,0.017989235,0.10717961,0.02726606
0.09086791,0.018494591,0.111845925,0.032900706
0.08036583,0.016404169,0.10760846,0.02031486
0.08908282,0.01706358,0.10761823,0.036420256
0.08224301,0.016786437,0.110407755,0.020505402
0.09140842,0.018308798,0.108959794,0.03723945
0.081824236,0.016946381,0.108062156,0.021693563
0.086771555,0.018396154,0.11150619,0.025244603
0.09201263,0.018614646,0.10893131,0.037864655
0.08073822,0.015512283,0.108528055,0.021923803
0.08456632,0.015685923,0.10867889,0.029081902
0.08347401,0.018507129,0.11032448,0.01960928
0.083899885,0.017224312,0.11337909,0.019972052
0.08408141,0.015067277,0.113685355,0.024342906
0.084829286,0.015934622,0.1134998,0.024289533
0.08669195,0.01749642,0.11475552,0.02363555
0.09123514,0.014715507,0.114255816,0.03878345
0.08496553,0.015949188,0.11491107,0.02312161
0.08599451,0.01730727,0.11567299,0.021701489
0.083132,0.015358335,0.11399416,0.021553181
0.092493,0.014271406,0.11361784,0.042825345
0.085405625,0.0154541405,0.1093845,0.030518467
0.085546866,0.018779874,0.11060618,0.022927813
0.1200597,0.016661856,0.11379357,0.0930021
0.09548044,0.016248738,0.11261924,0.045844175
0.08420967,0.017252922,0.11089989,0.023013605
0.090621,0.01651412,0.11009041,0.038123354
0.08342267,0.01592561,0.11273397,0.022260148
0.08174066,0.016701046,0.10989492,0.020184308
0.09227158,0.0202078,0.11253251,0.031595055
0.088481486,0.019091386,0.11130614,0.027474057
0.08401646,0.016410422,0.11225995,0.022952123
0.08732578,0.01770156,0.10949763,0.029750802
0.08702678,0.018330876,0.10703406,0.030357765
0.096159056,0.015727086,0.11111078,0.049753156
0.08410776,0.015531459,0.11336014,0.023792453
0.08418085,0.0173971,0.11174884,0.021818653
0.08312061,0.017566798,0.11391335,0.017194273
0.091863625,0.016631829,0.11194472,0.038518876
0.08370154,0.01680643,0.11311469,0.020675542
0.080132246,0.014300737,0.1118749,0.019788114
0.08905905,0.014545371,0.11373657,0.035290778
0.08050154,0.01383199,0.11369898,0.019640122
0.082852915,0.015269732,0.11541709,0.019749265
0.087417305,0.016402887,0.11444616,0.02758267
0.08487581,0.015536368,0.114767656,0.023911227
0.085986115,0.01525556,0.11520046,0.02626065
0.08661074,0.01752528,0.1109121,0.027258832
0.08974129,0.01794783,0.11106714,0.032519784
0.082770124,0.01638812,0.10851713,0.024246873
0.0840251,0.015200634,0.10902255,0.028626382
0.09152867,0.01844339,0.10795354,0.038217004
0.08080215,0.015598874,0.108251914,0.022154648
0.081421494,0.016957752,0.10896773,0.019959752
0.08243366,0.016255267,0.10766958,0.024687221
0.08663702,0.019022277,0.105986625,0.029242853
0.08588541,0.018166844,0.10566135,0.029775783
0.08365193,0.0190411,0.105614804,0.023606852
0.09435274,0.01918114,0.108109,0.0422342
0.07911382,0.01578506,0.10519591,0.02146161
0.0892281,0.018033592,0.1090132,0.03337582
0.080902345,0.014979095,0.10730151,0.024544988
0.0888735,0.01864436,0.10788281,0.032575455
0.08532073,0.017242715,0.10745184,0.028704194
0.08111886,0.015937462,0.110606834,0.01975596
0.08626328,0.01984253,0.11219206,0.020649439
0.08659164,0.018293342,0.11300177,0.023594823
0.082892776,0.019741494,0.11018648,0.016116075
0.08097361,0.017278887,0.109460324,0.01792913
0.08715841,0.016250784,0.11185734,0.029957917
0.0853656,0.016857095,0.11086942,0.026147585
0.08121779,0.016651053,0.10872532,0.020408155
0.08738696,0.020425202,0.1113754,0.022548111
0.08788616,0.019966017,0.11236257,0.023477715
0.08759572,0.01848865,0.109670885,0.02854327
0.080087274,0.015437356,0.10995336,0.019346483
0.08755892,0.016132958,0.11207395,0.030777976
0.08343988,0.015023582,0.11306765,0.023764957
0.08810048,0.015527773,0.111981444,0.033163972
0.08416238,0.014042413,0.11150006,0.028739871
0.08708928,0.014834115,0.1133214,0.03118892
0.080586225,0.015232678,0.111779705,0.018927395
0.08265313,0.016646106,0.11435288,0.017661175
0.082685046,0.01504081,0.1137629,0.021525582
0.08203046,0.017026093,0.11388177,0.016126962
0.08169985,0.015801404,0.11573909,0.016057795
0.111601315,0.01631459,0.11270276,0.0778707
0.082668185,0.016014917,0.11343579,0.01987075
0.08176366,0.013823008,0.11044086,0.025440453
0.08480918,0.016801035,0.11053107,0.025485212
0.09351738,0.019984044,0.114188924,0.032877747
0.0820961,0.015519809,0.11081993,0.02233266
0.092247576,0.016112266,0.11494895,0.037321664
0.08230724,0.015360253,0.108891144,0.025002837
0.097430974,0.01926412,0.10938358,0.046950128
0.08069212,0.013413328,0.11098108,0.023576519
0.08584834,0.017138017,0.11255129,0.024869356
0.08907936,0.016605068,0.111336,0.03361258
0.09607385,0.019410726,0.11254032,0.040785935
0.0856694,0.015691526,0.11187437,0.028081374
0.087974675,0.018242389,0.11133587,0.028128702
0.087166764,0.015024783,0.11006429,0.034219667
0.09613283,0.016635448,0.11400708,0.04498768
0.08053962,0.013423072,0.111839734,0.02239336
0.08275963,0.014119653,0.11443108,0.022848874
0.08617262,0.014194516,0.11337378,0.030582426
0.0830155,0.01250139,0.11578306,0.025245164
0.090162136,0.014885485,0.11642123,0.034132082
0.08220315,0.014989401,0.1156381,0.018789392
0.0876289,0.016188135,0.11453375,0.028347775
0.08317201,0.016147558,0.11176584,0.02228307
0.08934121,0.015798265,0.11309597,0.03398993
0.08475315,0.017092615,0.114589006,0.020732062
0.0871307,0.017129308,0.11263198,0.027370805
0.08040213,0.015419446,0.11267574,0.01728962
0.08331596,0.01672728,0.109993756,0.023183601
0.08545374,0.013628375,0.110035226,0.03361551
0.08748786,0.016151708,0.11028821,0.032384098
0.08599388,0.020428643,0.108577706,0.022552777
0.08778812,0.016578695,0.10962168,0.03279717
0.08115834,0.017192008,0.10921136,0.01872129
0.08675605,0.018212123,0.10883033,0.028257512
0.08523191,0.017079208,0.10790091,0.028404493
0.08405971,0.016373595,0.10995715,0.025415082
0.0845973,0.015059154,0.108922854,0.030153437
0.08411875,0.016057484,0.11187986,0.024242677
0.08266651,0.015805367,0.10813409,0.025588194
0.08318572,0.015874278,0.10828115,0.026341729
0.09016513,0.018497113,0.110203944,0.033132095
0.08475898,0.016619889,0.10784739,0.028430795
0.08307813,0.015983626,0.10922182,0.024967186
0.07967302,0.017457774,0.10738716,0.017043343
0.08531427,0.018105714,0.10968405,0.024733048
0.087380305,0.017187698,0.11336793,0.027017275
0.09010875,0.019981677,0.11067529,0.029578863
0.084739715,0.017334513,0.11157066,0.023239745
0.089131385,0.019080238,0.11644167,0.023660623
0.0872407,0.016482294,0.11630227,0.025214547
0.08386906,0.0142279025,0.11730387,0.021978453
0.09460964,0.015342711,0.119627275,0.038906593
0.08679464,0.017422378,0.118235126,0.020509392
0.08679321,0.014798996,0.11710762,0.026880803
0.0817876,0.013227807,0.11589453,0.021225043
0.08487043,0.015692173,0.11698146,0.021375041
0.08255686,0.014844379,0.11785405,0.017570917
0.081613,0.012945414,0.11628181,0.021053357
0.08406412,0.013466487,0.115148164,0.026047092
0.08394611,0.01695575,0.11431503,0.019665692
0.080995955,0.015228555,0.11260299,0.018931827
0.08769323,0.015870936,0.11256158,0.031082997
0.08618872,0.017271897,0.113203466,0.02463017
0.08397615,0.015597353,0.10716148,0.029596116
0.08182607,0.016727023,0.111205064,0.018993035
0.08169372,0.0154074235,0.10928129,0.023291307
0.08609737,0.016294653,0.10516647,0.034438953
0.08738304,0.022395482,0.1075151,0.022460008
0.08163727,0.017551571,0.10515515,0.023016265
0.08264634,0.018832995,0.10589358,0.021733107
0.089348994,0.02099717,0.10818014,0.028523501
0.083900355,0.0166748,0.106004335,0.028446782
0.08464129,0.016272683,0.1080844,0.028652819
0.081262834,0.015287795,0.10982475,0.02212534
0.09480713,0.016646206,0.112902075,0.043419786
0.084946916,0.017125022,0.11091742,0.024726354
0.082286246,0.015564511,0.1105737,0.022869766
0.08544808,0.017567866,0.11375048,0.02200995
0.09940437,0.018714158,0.11140923,0.04997119
0.08568656,0.016287137,0.11364471,0.02515413
0.07752161,0.014636498,0.1123052,0.01346502
0.08336314,0.012491027,0.1147922,0.026952023
0.08165538,0.014279172,0.116243735,0.018508691
0.08770789,0.016136436,0.11773477,0.025408154
0.080932096,0.013668017,0.115544334,0.018983824
0.08521605,0.014469394,0.11588647,0.025606839
0.09226133,0.015634052,0.11631486,0.0369397
0.088665746,0.016501626,0.11497854,0.029349694
0.10469684,0.016618002,0.114801206,0.061356477
0.093462355,0.018592248,0.11768695,0.032053262
0.08212147,0.014577342,0.11225026,0.022838
0.09063694,0.014290859,0.11525771,0.03743444
0.0872048,0.01583468,0.11303812,0.029702118
0.088902965,0.017425565,0.11444065,0.028514152
0.082205504,0.017088186,0.11207666,0.018157968
0.0870062,0.01744722,0.10910241,0.030015536
0.08465524,0.01671302,0.11238691,0.023497526
0.08260429,0.014145329,0.10855994,0.028357977
0.095792346,0.017771903,0.110468656,0.04557224
0.08129079,0.014971895,0.11129838,0.021339398
0.086062044,0.017274594,0.10944717,0.028127737
0.08660887,0.017798422,0.109299235,0.028321676
0.08090804,0.017344667,0.10905199,0.018074749
0.08799178,0.01800534,0.1102019,0.029770987
0.08841699,0.018660732,0.110315405,0.029197127
0.08067983,0.016607892,0.108880125,0.01926375
0.07817864,0.01523904,0.108266965,0.017612237
0.07934143,0.014408726,0.1095835,0.020281913
0.10025828,0.019300958,0.11207851,0.049836148
0.09528552,0.015557073,0.11233047,0.047126424
0.08315832,0.01660951,0.110821,0.02227662
0.08209631,0.015232944,0.11095115,0.022775572
0.08309464,0.016571831,0.11118412,0.021861501
0.08752465,0.018098274,0.11422501,0.024627749
0.08567831,0.016359799,0.11230939,0.026327632
0.08549304,0.016560351,0.113217555,0.024647836
0.092087746,0.017427105,0.11632393,0.032997336
0.0837051,0.015411348,0.11222936,0.024358144
0.08235123,0.015103623,0.11238389,0.022111325
0.08287347,0.015571947,0.111499615,0.023103433
0.085773505,0.017500982,0.11075064,0.025794407
0.08577614,0.019472497,0.11102421,0.021583086
0.084544614,0.013795518,0.111668006,0.029830186
0.08189764,0.01696535,0.10901742,0.020847159
0.082662754,0.01633016,0.11171526,0.020949926
0.08356292,0.01653469,0.11152425,0.022532215
0.08764316,0.01519093,0.11058691,0.034317546
0.08807936,0.016891906,0.11071717,0.031657737
0.080953486,0.014894694,0.11008463,0.022032963
0.08408273,0.017161198,0.109802395,0.024040675
0.08889067,0.015415346,0.10945347,0.03749717
0.084540345,0.0157944,0.10934727,0.028144613
0.083900735,0.017238962,0.10957965,0.023743901
0.08437252,0.017627778,0.11054525,0.022944238
0.088554874,0.01985295,0.11004915,0.027354699
0.08888091,0.017956376,0.110781014,0.031068059
0.08549056,0.015686104,0.1105171,0.029091818
0.08207685,0.017028462,0.111445494,0.01865128
0.08602461,0.017194701,0.11359993,0.024059886
0.08525242,0.016240424,0.111574546,0.026449442
0.08862331,0.016415365,0.111160256,0.03325562
0.08056343,0.01506947,0.11185586,0.019132057
0.07832089,0.014031441,0.11042828,0.018150615
0.09617612,0.013628292,0.11245311,0.052642543
0.08463129,0.014828997,0.109805055,0.02979952
0.07919906,0.014164159,0.11012421,0.0199456
0.08661888,0.017639006,0.10779212,0.030167622
0.0878438,0.017328212,0.11210789,0.028923286
0.07995337,0.013683623,0.107691504,0.024848001
0.09032711,0.021789545,0.10854791,0.028527219
0.08706359,0.019686228,0.10597691,0.028777806
0.08713402,0.02064447,0.107177116,0.02580198
0.090377904,0.022472981,0.106346376,0.029463468
0.0827998,0.017016906,0.110461086,0.02110471
0.08271001,0.015901716,0.11140498,0.02221161
0.078353435,0.0153860925,0.109005265,0.016929418
0.08526227,0.016413033,0.10932536,0.02837312
0.08473415,0.017578388,0.11438814,0.019923383
0.08199009,0.015224587,0.11047923,0.023051782
0.0804897,0.01595876,0.10920557,0.01985632
0.0831381,0.017067619,0.10839453,0.023746435
0.07683714,0.01423364,0.1084993,0.016707696
0.08332188,0.017454393,0.109901674,0.02183328
0.08132196,0.01644375,0.10884507,0.020911347
0.08939448,0.016921876,0.1122423,0.032702904
0.08416614,0.015275744,0.11333855,0.024442239
0.09033681,0.015814513,0.10973134,0.039313246
0.08612785,0.0169743,0.114233,0.024074087
0.08721121,0.017242204,0.11185266,0.028085347
0.08369555,0.016499072,0.11228417,0.022108799
0.07957835,0.014023554,0.11207199,0.019037593
0.08224736,0.015308039,0.110084586,0.023794053
0.082834505,0.015840795,0.11086686,0.02312057
0.08129485,0.015959991,0.110952444,0.01971727
0.090107255,0.015323154,0.11268756,0.03688064
0.084157035,0.018187875,0.10756728,0.024371041
0.091596484,0.014370612,0.11055445,0.0438973
0.08384372,0.01694783,0.11090061,0.022891175
0.07791927,0.014892218,0.10913495,0.016919157
0.082957335,0.014624293,0.109450094,0.027215982
0.09435409,0.015503149,0.11104131,0.04666058
0.08525582,0.017769795,0.11069055,0.024281496
0.0867513,0.0194017,0.108677365,0.026021836
0.083318174,0.016265124,0.10976093,0.024345167
0.08705664,0.019416427,0.11233679,0.022943633
0.08374687,0.017166983,0.11285677,0.020303005
0.08277561,0.015059001,0.11115647,0.024276745
0.08440488,0.016664023,0.115760334,0.019721374
0.08802743,0.01711449,0.111569315,0.030256564
0.0803749,0.015591516,0.11091456,0.018652208
0.083376646,0.015099077,0.111124344,0.025430797
0.090299845,0.014617606,0.11544111,0.03592337
0.081751205,0.015114607,0.11250421,0.020768987
0.08293937,0.014206377,0.110370435,0.027095554
0.084139936,0.015589029,0.11009253,0.027009293
0.08252754,0.015129253,0.10931784,0.025478737
0.08171391,0.015554633,0.11210132,0.020217223
0.083078586,0.01729048,0.10827964,0.023296585
0.08501363,0.015707511,0.10947307,0.029139165
0.08427067,0.017243354,0.11192926,0.02212538
0.08822794,0.015422043,0.11263159,0.032980204
0.08539949,0.017833637,0.11127716,0.023854557
0.0886829,0.017868446,0.10956576,0.032063145
0.08300191,0.017477281,0.1089871,0.022062158
0.0849789,0.017464994,0.110012755,0.02501505
0.0780471,0.013882886,0.10818287,0.020145552
0.086264156,0.01724774,0.10763584,0.030396985
0.078447886,0.014978177,0.10578768,0.021151735
0.079229474,0.013782978,0.106551655,0.02434134
0.09303899,0.02004636,0.10716963,0.03881563
0.08769921,0.016309138,0.10807655,0.0347036
0.08955817,0.019540537,0.11284335,0.0271919
0.09034765,0.017696667,0.11074312,0.03455883
0.07868794,0.0134038245,0.10975619,0.020812048
0.087148115,0.014661629,0.1104471,0.034525864
0.08140886,0.015468031,0.11132138,0.02056026
0.08999014,0.019869538,0.11525348,0.024987735
0.089667834,0.01714818,0.11271489,0.03232442
0.08487847,0.016286697,0.115551144,0.02163239
0.08491208,0.014864396,0.11300002,0.027095355
0.08003811,0.016191626,0.1115685,0.016124463
0.083877414,0.013529442,0.11392686,0.026769083
0.08452635,0.014660827,0.11267769,0.02705336
0.088110305,0.0167569,0.1156705,0.027036306
0.086844906,0.016786028,0.114136964,0.025980806
0.088136844,0.017491864,0.11474125,0.026548712
0.08806282,0.014550969,0.11400775,0.03301597
0.08484462,0.016496764,0.115268014,0.021427684
0.09002745,0.016482444,0.115834184,0.031255834
0.08245814,0.015487338,0.1131623,0.02077929
0.08608921,0.017872645,0.11563328,0.020799845
0.08620614,0.01698204,0.114791036,0.02365716
0.084824584,0.014362591,0.11180127,0.029122727
0.090455145,0.01716991,0.11442201,0.03214847
0.081510074,0.014789511,0.1086137,0.024827426
0.08796978,0.018241009,0.113122866,0.02633468
0.086125046,0.017907616,0.11583218,0.020602677
0.08303838,0.016008522,0.10986041,0.024199309
0.093708426,0.018222094,0.11044272,0.040529944
0.08891551,0.017696893,0.11226957,0.030167669
0.08521779,0.015650913,0.11022253,0.028911225
0.0829815,0.016395852,0.10928462,0.023886682
0.09588008,0.014944363,0.1099305,0.051940914
0.083951354,0.015573033,0.10935473,0.027401902
0.08258451,0.016390486,0.10918073,0.023207303
0.077894054,0.015787372,0.109609574,0.014603789
0.087646954,0.017586093,0.110396154,0.029725572
0.083883,0.016859217,0.10908345,0.024964117
0.0785611,0.015865352,0.10847302,0.016918477
0.083804026,0.014968124,0.10843758,0.029234208
0.07805667,0.015362277,0.10641826,0.01897053
0.08238069,0.017840263,0.10668152,0.02239934
0.087529235,0.0178773,0.10900745,0.030296428
0.08835882,0.01814479,0.10628182,0.03414624
0.0919547,0.023334565,0.10676575,0.03047453
0.08232014,0.015936846,0.1065387,0.026227884
0.08771552,0.017560085,0.111085065,0.02922581
0.08498296,0.015947102,0.11250827,0.025563443
0.08841172,0.017237948,0.11611806,0.026229488
0.092295125,0.018206606,0.118233435,0.029943598
0.085837744,0.016129602,0.11919774,0.020218534
0.089524284,0.014700609,0.12031612,0.029331243
0.08446585,0.011467742,0.118079774,0.027916428
0.08770221,0.014813191,0.11618769,0.02959034
0.08314811,0.015939547,0.11718062,0.017236494
0.091622524,0.014025824,0.11700718,0.03818622
0.08868885,0.017450605,0.11979821,0.022678284
0.120713174,0.014345588,0.120297156,0.092438005
0.08380046,0.014595128,0.11773262,0.020678045
0.08975552,0.014336518,0.1185569,0.032281093
0.08699747,0.014029243,0.11803489,0.02790156
0.08814776,0.01660033,0.12033231,0.022762554
0.09090021,0.016946167,0.11921377,0.028694326
0.09625387,0.012365837,0.119802855,0.047973216
0.08776463,0.014896067,0.11818128,0.027555844
0.08935835,0.013864372,0.11464739,0.036340583
0.09203352,0.017308626,0.11655538,0.032894403
0.089090444,0.01658533,0.116450876,0.028559351
0.09944255,0.01492211,0.115745485,0.053295385
0.07843194,0.014314896,0.11072125,0.017512837
0.086021826,0.01684898,0.11238982,0.025955869
0.08613353,0.02081317,0.111657344,0.018983379
0.0904083,0.016385674,0.10924887,0.03879638
0.083717674,0.017370997,0.10772132,0.024972038
0.091933176,0.019476337,0.10775111,0.03716257
0.08755125,0.019009138,0.110708885,0.026375331
0.08531056,0.015892087,0.10901338,0.029823564
0.08288018,0.017112125,0.10984488,0.021691212
0.09725445,0.0201278,0.10971507,0.044538226
0.083082065,0.016295196,0.11094728,0.022626458
0.08464215,0.017428938,0.114980124,0.019446302
0.08521768,0.017082103,0.11408791,0.022183241
0.08389741,0.015668167,0.113729246,0.022729242
0.08342942,0.0138734635,0.11396939,0.025142523
0.099600434,0.01757436,0.11637263,0.047679514
0.088777155,0.013946833,0.11504578,0.03461487
0.08563246,0.013265947,0.119218014,0.025514998
0.087470055,0.015351449,0.11794362,0.02629359
0.08972861,0.016075024,0.11843415,0.028873017
0.08016103,0.01338462,0.11599983,0.017552983
0.08002451,0.016221147,0.109658234,0.0179485
0.090212785,0.018493017,0.110542074,0.03289746
0.09044441,0.01730723,0.11039197,0.035882395
0.082431935,0.015976505,0.10923346,0.023677388
0.081632145,0.0144151235,0.10971555,0.024718491
0.08313677,0.0171822,0.10754103,0.024368115
0.09175214,0.020852415,0.10757371,0.034225747
0.08561221,0.016976546,0.10871795,0.028553372
0.086800106,0.017476957,0.10824096,0.030405322
0.08145863,0.01849745,0.10578732,0.020135034
0.08889239,0.019186191,0.11023148,0.029180933
0.08771881,0.016629025,0.10908768,0.03309189
0.08790703,0.015458495,0.1121354,0.032761667
0.07912792,0.013870607,0.111762635,0.018751986
0.08228626,0.017416054,0.109295726,0.020444687
0.08586443,0.014393395,0.11295439,0.029987684
0.09079704,0.017912323,0.11509254,0.030676888
0.08654652,0.018707292,0.110322446,0.025356008
0.08602918,0.018032331,0.11005027,0.025943428
0.079834685,0.015078621,0.11083291,0.018679222
0.09578768,0.019860983,0.11428497,0.03756844
0.08545909,0.01849848,0.11104834,0.022872884
0.08155335,0.015717177,0.11142706,0.02024529
0.09071566,0.018947493,0.111067,0.032469336
0.091051996,0.016683275,0.113244385,0.03549306
0.09067109,0.017725263,0.11273138,0.033160266
0.08420275,0.015836246,0.111489125,0.025243882
0.08576862,0.016897593,0.11322225,0.024519805
0.089444146,0.018173655,0.110204704,0.032336283
0.089097135,0.020268377,0.11380547,0.02385203
0.07962445,0.014343156,0.11195257,0.018610017
0.087503344,0.015259578,0.11005759,0.034429934
0.08607839,0.01610949,0.111771375,0.02816642
0.0858253,0.013928377,0.1125471,0.031246757
0.08016713,0.012946926,0.11004862,0.024391778
0.08664522,0.014778808,0.11533777,0.028395072
0.0843115,0.015354395,0.11302362,0.024890607
0.086151086,0.014611079,0.11542422,0.02765579
0.08523588,0.016246414,0.11298106,0.02499787
0.083442375,0.015758438,0.11370906,0.02165881
0.08577174,0.015571281,0.1143135,0.026087414
0.092895895,0.016763784,0.11489866,0.03736555
0.0844468,0.014782154,0.11475028,0.024579015
0.08663476,0.018832697,0.11468856,0.020915573
0.085168004,0.018059522,0.11180671,0.022410251
0.08439764,0.015365909,0.114980064,0.02308339
0.08509539,0.016615905,0.11325488,0.023704087
0.09384951,0.01796426,0.11194987,0.039820634
0.08703758,0.0178306,0.11042625,0.02798772
0.083715476,0.016663734,0.10920337,0.024900118
0.08592123,0.017198246,0.11031351,0.027132455
0.08279805,0.014940002,0.110381335,0.025334764
0.086923994,0.015140633,0.112721555,0.030845165
0.08231034,0.014301088,0.10940504,0.026613455
0.08333413,0.019069506,0.10808252,0.020446725
0.088423714,0.019421129,0.11027178,0.02773338
0.08414098,0.0144146355,0.11154765,0.027905028
0.08615826,0.017780446,0.11092989,0.025825746
0.08616264,0.016000036,0.109685495,0.030639715
0.08640801,0.017203236,0.11186441,0.026545139
0.07763393,0.013233814,0.108893886,0.019906346
0.0844821,0.017308531,0.11306089,0.021286253
0.08123269,0.017291928,0.111558266,0.016323254
0.080990985,0.016909003,0.10993526,0.018228704
0.0857209,0.01712134,0.11131254,0.025886575
0.0800134,0.014559922,0.110397175,0.020509774
0.08574378,0.019623233,0.10935398,0.022887105
0.08458751,0.018014919,0.10719631,0.025948873
0.09200721,0.020504737,0.10927956,0.0337254
0.10254154,0.021505026,0.111307964,0.050765064
0.08373281,0.017251406,0.111853115,0.021109695
0.08096808,0.014409751,0.10902369,0.024092976
0.086971395,0.020142633,0.11225977,0.021397749
0.08642599,0.01722021,0.11411475,0.024296822
0.08588196,0.018351998,0.11122658,0.02383335
0.085326694,0.015195538,0.115196764,0.025065538
0.07920853,0.01374633,0.113944575,0.016979832
0.09751833,0.017766861,0.116306975,0.043195963
0.08545439,0.01617373,0.115833335,0.022727983
0.08132423,0.01429823,0.11303069,0.021021305
0.084393814,0.016851788,0.11088275,0.024201307
0.08888078,0.014419145,0.11587868,0.033044595
0.094546884,0.014528226,0.11382865,0.046208657
0.07850531,0.015197445,0.11127898,0.015336746
0.08989358,0.020397644,0.1135969,0.025394978
0.091513634,0.015171291,0.11703096,0.03565372
0.083769366,0.016058657,0.11326632,0.022155099
0.084037304,0.01643572,0.11420773,0.02099543
0.08520005,0.016997188,0.116118796,0.020286927
0.085665435,0.013940301,0.112824,0.030626263
0.086154774,0.018373806,0.11036625,0.025195692
0.08503649,0.017012486,0.114439,0.021608995
0.08146653,0.014769959,0.11113678,0.022256372
0.080629945,0.014206166,0.11219181,0.020655753
0.08619317,0.015590025,0.11016448,0.031041795
0.07840535,0.01564968,0.108288765,0.01722258
0.08554418,0.016722487,0.10793032,0.029713059
0.09111777,0.019441413,0.10958142,0.033771288
0.08552514,0.017768744,0.10731835,0.028194437
0.079138555,0.015777985,0.10435803,0.022363108
0.08350863,0.01694178,0.10737099,0.025762716
0.082367435,0.01574333,0.10657247,0.026675737
0.08671814,0.016267965,0.10873519,0.03216517
0.08925764,0.01785378,0.10971239,0.033095337
0.08374301,0.014508999,0.10825629,0.030211743
0.087062895,0.017075649,0.10963735,0.030337144
0.09297745,0.017109072,0.11490979,0.03682697
0.083204806,0.015331785,0.1142703,0.021475751
0.08754897,0.01717551,0.114435956,0.026310958
0.08131018,0.0139988195,0.116528,0.01809473
0.090150304,0.015633501,0.115888454,0.033145145
0.08625679,0.017874127,0.11550311,0.021262208
0.08765072,0.016231615,0.116930336,0.025907878
0.09591877,0.016377715,0.11593896,0.043143135
0.079448126,0.01462561,0.11431027,0.015334762
0.08797661,0.017839529,0.118363716,0.02191044
0.09158253,0.017301738,0.11437545,0.034186143
0.08231434,0.0139958495,0.11444501,0.022191977
0.08559567,0.01436698,0.11405416,0.02840322
0.082203954,0.014838446,0.11480859,0.01992243
0.09025943,0.016016884,0.113200985,0.035284124
0.08191282,0.014812313,0.11391224,0.020288777
0.080580294,0.017071297,0.1103639,0.016654082
0.08424519,0.014631321,0.1122843,0.026943425
0.083012,0.01749171,0.10856669,0.022473902
0.08337187,0.01603076,0.11056368,0.024118545
0.093664736,0.020419516,0.108095385,0.038395055
0.09497157,0.021723432,0.10713271,0.039363567
0.09516482,0.018691823,0.10833409,0.04461191
0.08990207,0.018996004,0.10964609,0.03216604
0.101393,0.020102043,0.11327883,0.049303085
0.08917647,0.021170659,0.11058716,0.025424462
0.08159982,0.0144438315,0.11188157,0.022430412
0.08514505,0.017438352,0.11396256,0.021450829
0.089948796,0.017676013,0.11603099,0.028514577
0.08532112,0.01645409,0.114659786,0.02307428
0.084460944,0.015605175,0.116439804,0.021271735
0.08249078,0.014861007,0.1140606,0.021198949
0.0897845,0.015444245,0.11802849,0.03065202
0.09309944,0.016738707,0.11683199,0.03588948
0.09130281,0.014839358,0.11699352,0.035933398
0.08373524,0.015325274,0.11301192,0.023808016
0.08627726,0.015152427,0.116228655,0.026021022
